0.0  0.112492  -280.507416  -280.394924
5.0  0.112336  -280.507258  -280.394923
10.0  0.112072  -280.506992  -280.394920
15.0  0.112050  -280.506971  -280.394920
20.0  0.112280  -280.507203  -280.394922
25.0  0.112446  -280.507369  -280.394923
30.0  0.112358  -280.507279  -280.394920
35.0  0.112162  -280.507082  -280.394920
40.0  0.112110  -280.507030  -280.394920
45.0  0.112213  -280.507135  -280.394922
50.0  0.112323  -280.507243  -280.394921
55.0  0.112339  -280.507259  -280.394919
60.0  0.112289  -280.507210  -280.394920
65.0  0.112222  -280.507143  -280.394921
70.0  0.112159  -280.507080  -280.394921
75.0  0.112171  -280.507090  -280.394919
80.0  0.112288  -280.507207  -280.394919
85.0  0.112404  -280.507324  -280.394920
90.0  0.112345  -280.507265  -280.394920
95.0  0.112140  -280.507059  -280.394919
100.0  0.112051  -280.506968  -280.394917
105.0  0.112225  -280.507145  -280.394920
110.0  0.112458  -280.507379  -280.394921
115.0  0.112428  -280.507350  -280.394922
120.0  0.112161  -280.507081  -280.394920
125.0  0.112008  -280.506928  -280.394920
130.0  0.112173  -280.507092  -280.394920
135.0  0.112435  -280.507355  -280.394920
140.0  0.112446  -280.507364  -280.394918
145.0  0.112219  -280.507138  -280.394918
150.0  0.112061  -280.506978  -280.394917
155.0  0.112153  -280.507073  -280.394920
160.0  0.112338  -280.507258  -280.394920
165.0  0.112385  -280.507304  -280.394919
170.0  0.112290  -280.507207  -280.394917
175.0  0.112189  -280.507107  -280.394918
180.0  0.112171  -280.507090  -280.394919
185.0  0.112208  -280.507125  -280.394918
190.0  0.112275  -280.507191  -280.394916
195.0  0.112348  -280.507264  -280.394916
200.0  0.112343  -280.507260  -280.394917
205.0  0.112218  -280.507136  -280.394918
210.0  0.112091  -280.507008  -280.394916
215.0  0.112157  -280.507070  -280.394913
220.0  0.112374  -280.507290  -280.394916
225.0  0.112462  -280.507380  -280.394918
230.0  0.112275  -280.507192  -280.394917
235.0  0.112038  -280.506955  -280.394918
240.0  0.112078  -280.506994  -280.394916
245.0  0.112352  -280.507269  -280.394917
250.0  0.112499  -280.507416  -280.394917
255.0  0.112322  -280.507239  -280.394917
260.0  0.112069  -280.506982  -280.394913
265.0  0.112069  -280.506983  -280.394914
270.0  0.112294  -280.507211  -280.394917
275.0  0.112439  -280.507356  -280.394917
280.0  0.112343  -280.507259  -280.394917
285.0  0.112173  -280.507090  -280.394916
290.0  0.112129  -280.507046  -280.394917
295.0  0.112217  -280.507135  -280.394918
300.0  0.112307  -280.507223  -280.394916
305.0  0.112331  -280.507246  -280.394915
310.0  0.112310  -280.507223  -280.394913
315.0  0.112240  -280.507154  -280.394914
320.0  0.112156  -280.507070  -280.394914
325.0  0.112154  -280.507065  -280.394910
330.0  0.112292  -280.507203  -280.394911
335.0  0.112428  -280.507340  -280.394912
340.0  0.112356  -280.507268  -280.394912
345.0  0.112130  -280.507041  -280.394911
350.0  0.112040  -280.506950  -280.394910
355.0  0.112239  -280.507150  -280.394911
360.0  0.112478  -280.507390  -280.394913
365.0  0.112430  -280.507343  -280.394912
370.0  0.112151  -280.507063  -280.394912
375.0  0.112011  -280.506922  -280.394911
380.0  0.112194  -280.507105  -280.394910
385.0  0.112443  -280.507354  -280.394912
390.0  0.112437  -280.507346  -280.394909
395.0  0.112213  -280.507121  -280.394907
400.0  0.112078  -280.506987  -280.394910
405.0  0.112172  -280.507083  -280.394911
410.0  0.112333  -280.507245  -280.394912
415.0  0.112374  -280.507286  -280.394912
420.0  0.112293  -280.507206  -280.394913
425.0  0.112213  -280.507124  -280.394911
430.0  0.112181  -280.507093  -280.394912
435.0  0.112195  -280.507106  -280.394911
440.0  0.112267  -280.507174  -280.394908
445.0  0.112361  -280.507268  -280.394907
450.0  0.112368  -280.507277  -280.394910
455.0  0.112219  -280.507128  -280.394910
460.0  0.112079  -280.506988  -280.394908
465.0  0.112156  -280.507063  -280.394907
470.0  0.112389  -280.507299  -280.394910
475.0  0.112475  -280.507388  -280.394912
480.0  0.112268  -280.507180  -280.394912
485.0  0.112032  -280.506943  -280.394912
490.0  0.112085  -280.506994  -280.394910
495.0  0.112366  -280.507278  -280.394911
500.0  0.112500  -280.507412  -280.394912
505.0  0.112314  -280.507224  -280.394911
510.0  0.112073  -280.506982  -280.394910
515.0  0.112082  -280.506993  -280.394911
520.0  0.112300  -280.507213  -280.394913
525.0  0.112428  -280.507340  -280.394912
530.0  0.112339  -280.507249  -280.394910
535.0  0.112185  -280.507095  -280.394910
540.0  0.112147  -280.507057  -280.394910
545.0  0.112217  -280.507128  -280.394911
550.0  0.112292  -280.507201  -280.394909
555.0  0.112334  -280.507241  -280.394907
560.0  0.112328  -280.507236  -280.394908
565.0  0.112255  -280.507165  -280.394909
570.0  0.112147  -280.507055  -280.394908
575.0  0.112141  -280.507047  -280.394906
580.0  0.112301  -280.507208  -280.394907
585.0  0.112444  -280.507352  -280.394908
590.0  0.112361  -280.507271  -280.394909
595.0  0.112116  -280.507023  -280.394908
600.0  0.112037  -280.506942  -280.394905
605.0  0.112253  -280.507161  -280.394907
610.0  0.112489  -280.507397  -280.394908
615.0  0.112427  -280.507334  -280.394907
620.0  0.112141  -280.507045  -280.394904
625.0  0.112020  -280.506923  -280.394903
630.0  0.112211  -280.507116  -280.394905
635.0  0.112445  -280.507351  -280.394906
640.0  0.112425  -280.507329  -280.394904
645.0  0.112212  -280.507115  -280.394902
650.0  0.112097  -280.507002  -280.394905
655.0  0.112185  -280.507090  -280.394905
660.0  0.112327  -280.507231  -280.394905
665.0  0.112360  -280.507261  -280.394902
670.0  0.112303  -280.507205  -280.394901
675.0  0.112237  -280.507141  -280.394904
680.0  0.112189  -280.507093  -280.394904
685.0  0.112181  -280.507084  -280.394903
690.0  0.112257  -280.507159  -280.394903
695.0  0.112381  -280.507282  -280.394901
700.0  0.112387  -280.507290  -280.394903
705.0  0.112218  -280.507120  -280.394902
710.0  0.112064  -280.506965  -280.394901
715.0  0.112158  -280.507058  -280.394901
720.0  0.112413  -280.507315  -280.394902
725.0  0.112486  -280.507389  -280.394903
730.0  0.112261  -280.507163  -280.394902
735.0  0.112024  -280.506925  -280.394901
740.0  0.112102  -280.507001  -280.394899
745.0  0.112389  -280.507291  -280.394902
750.0  0.112497  -280.507398  -280.394901
755.0  0.112303  -280.507200  -280.394897
760.0  0.112079  -280.506976  -280.394898
765.0  0.112110  -280.507008  -280.394899
770.0  0.112313  -280.507214  -280.394901
775.0  0.112415  -280.507315  -280.394900
780.0  0.112331  -280.507230  -280.394899
785.0  0.112205  -280.507103  -280.394897
790.0  0.112176  -280.507075  -280.394899
795.0  0.112217  -280.507116  -280.394899
800.0  0.112275  -280.507172  -280.394897
805.0  0.112335  -280.507231  -280.394897
810.0  0.112358  -280.507257  -280.394899
815.0  0.112273  -280.507173  -280.394900
820.0  0.112135  -280.507035  -280.394900
825.0  0.112129  -280.507028  -280.394899
830.0  0.112313  -280.507212  -280.394899
835.0  0.112471  -280.507372  -280.394900
840.0  0.112365  -280.507265  -280.394901
845.0  0.112103  -280.507003  -280.394899
850.0  0.112037  -280.506935  -280.394898
855.0  0.112272  -280.507172  -280.394900
860.0  0.112506  -280.507406  -280.394900
865.0  0.112415  -280.507315  -280.394899
870.0  0.112133  -280.507032  -280.394899
875.0  0.112034  -280.506932  -280.394898
880.0  0.112230  -280.507132  -280.394902
885.0  0.112443  -280.507345  -280.394902
890.0  0.112407  -280.507308  -280.394902
895.0  0.112216  -280.507116  -280.394900
900.0  0.112118  -280.507018  -280.394900
905.0  0.112198  -280.507100  -280.394902
910.0  0.112312  -280.507213  -280.394901
915.0  0.112346  -280.507244  -280.394898
920.0  0.112318  -280.507216  -280.394898
925.0  0.112260  -280.507163  -280.394902
930.0  0.112190  -280.507092  -280.394902
935.0  0.112159  -280.507061  -280.394902
940.0  0.112253  -280.507155  -280.394902
945.0  0.112400  -280.507302  -280.394902
950.0  0.112401  -280.507306  -280.394905
955.0  0.112205  -280.507110  -280.394904
960.0  0.112048  -280.506949  -280.394901
965.0  0.112167  -280.507067  -280.394901
970.0  0.112430  -280.507332  -280.394901
975.0  0.112491  -280.507392  -280.394901
980.0  0.112246  -280.507146  -280.394900
985.0  0.112021  -280.506918  -280.394897
990.0  0.112121  -280.507018  -280.394897
995.0  0.112399  -280.507298  -280.394899
1000.0  0.112489  -280.507389  -280.394900
1005.0  0.112290  -280.507186  -280.394897
1010.0  0.112090  -280.506987  -280.394896
1015.0  0.112129  -280.507029  -280.394900
1020.0  0.112312  -280.507212  -280.394900
1025.0  0.112399  -280.507296  -280.394897
1030.0  0.112325  -280.507222  -280.394897
1035.0  0.112228  -280.507125  -280.394897
1040.0  0.112191  -280.507089  -280.394898
1045.0  0.112205  -280.507103  -280.394898
1050.0  0.112255  -280.507150  -280.394896
1055.0  0.112340  -280.507236  -280.394895
1060.0  0.112382  -280.507281  -280.394899
1065.0  0.112279  -280.507178  -280.394899
1070.0  0.112119  -280.507015  -280.394897
1075.0  0.112118  -280.507014  -280.394896
1080.0  0.112329  -280.507227  -280.394897
1085.0  0.112490  -280.507388  -280.394898
1090.0  0.112360  -280.507257  -280.394897
1095.0  0.112088  -280.506984  -280.394896
1100.0  0.112039  -280.506934  -280.394894
1105.0  0.112296  -280.507192  -280.394896
1110.0  0.112511  -280.507408  -280.394898
1115.0  0.112402  -280.507299  -280.394897
1120.0  0.112127  -280.507021  -280.394893
1125.0  0.112051  -280.506944  -280.394893
1130.0  0.112249  -280.507145  -280.394896
1135.0  0.112436  -280.507332  -280.394896
1140.0  0.112394  -280.507288  -280.394894
1145.0  0.112221  -280.507111  -280.394891
1150.0  0.112146  -280.507039  -280.394893
1155.0  0.112209  -280.507104  -280.394895
1160.0  0.112294  -280.507188  -280.394893
1165.0  0.112335  -280.507227  -280.394892
1170.0  0.112335  -280.507230  -280.394895
1175.0  0.112289  -280.507185  -280.394895
1180.0  0.112188  -280.507083  -280.394895
1185.0  0.112140  -280.507034  -280.394893
1190.0  0.112252  -280.507143  -280.394892
1195.0  0.112424  -280.507317  -280.394892
1200.0  0.112422  -280.507316  -280.394895
1205.0  0.112196  -280.507090  -280.394894
1210.0  0.112036  -280.506930  -280.394894
1215.0  0.112177  -280.507068  -280.394890
1220.0  0.112455  -280.507349  -280.394894
1225.0  0.112493  -280.507387  -280.394894
1230.0  0.112230  -280.507120  -280.394890
1235.0  0.112023  -280.506915  -280.394892
1240.0  0.112139  -280.507032  -280.394893
1245.0  0.112411  -280.507306  -280.394896
1250.0  0.112475  -280.507369  -280.394895
1255.0  0.112280  -280.507169  -280.394890
1260.0  0.112105  -280.506997  -280.394891
1265.0  0.112151  -280.507045  -280.394895
1270.0  0.112312  -280.507205  -280.394893
1275.0  0.112378  -280.507270  -280.394892
1280.0  0.112326  -280.507214  -280.394888
1285.0  0.112252  -280.507142  -280.394890
1290.0  0.112209  -280.507101  -280.394892
1295.0  0.112192  -280.507083  -280.394891
1300.0  0.112238  -280.507128  -280.394891
1305.0  0.112352  -280.507245  -280.394893
1310.0  0.112405  -280.507298  -280.394893
1315.0  0.112287  -280.507179  -280.394892
1320.0  0.112101  -280.506991  -280.394890
1325.0  0.112111  -280.506999  -280.394887
1330.0  0.112347  -280.507237  -280.394890
1335.0  0.112507  -280.507398  -280.394891
1340.0  0.112355  -280.507246  -280.394890
1345.0  0.112073  -280.506961  -280.394888
1350.0  0.112047  -280.506938  -280.394891
1355.0  0.112313  -280.507203  -280.394890
1360.0  0.112514  -280.507406  -280.394892
1365.0  0.112389  -280.507280  -280.394891
1370.0  0.112122  -280.507013  -280.394891
1375.0  0.112070  -280.506960  -280.394890
1380.0  0.112262  -280.507153  -280.394891
1385.0  0.112425  -280.507316  -280.394891
1390.0  0.112377  -280.507266  -280.394889
1395.0  0.112230  -280.507117  -280.394888
1400.0  0.112170  -280.507060  -280.394890
1405.0  0.112211  -280.507103  -280.394892
1410.0  0.112274  -280.507165  -280.394891
1415.0  0.112324  -280.507211  -280.394887
1420.0  0.112354  -280.507242  -280.394888
1425.0  0.112306  -280.507198  -280.394892
1430.0  0.112180  -280.507073  -280.394893
1435.0  0.112121  -280.507011  -280.394889
1440.0  0.112252  -280.507141  -280.394888
1445.0  0.112448  -280.507335  -280.394888
1450.0  0.112430  -280.507319  -280.394889
1455.0  0.112185  -280.507073  -280.394888
1460.0  0.112025  -280.506912  -280.394887
1465.0  0.112190  -280.507079  -280.394889
1470.0  0.112472  -280.507361  -280.394890
1475.0  0.112485  -280.507376  -280.394890
1480.0  0.112217  -280.507105  -280.394888
1485.0  0.112024  -280.506912  -280.394888
1490.0  0.112160  -280.507048  -280.394888
1495.0  0.112416  -280.507307  -280.394891
1500.0  0.112459  -280.507348  -280.394889
1505.0  0.112272  -280.507157  -280.394885
1510.0  0.112120  -280.507005  -280.394885
1515.0  0.112172  -280.507060  -280.394888
1520.0  0.112302  -280.507192  -280.394889
1525.0  0.112357  -280.507246  -280.394889
1530.0  0.112328  -280.507215  -280.394887
1535.0  0.112274  -280.507164  -280.394890
1540.0  0.112216  -280.507108  -280.394892
1545.0  0.112172  -280.507064  -280.394892
1550.0  0.112223  -280.507113  -280.394891
1555.0  0.112363  -280.507254  -280.394891
1560.0  0.112426  -280.507318  -280.394892
1565.0  0.112281  -280.507174  -280.394892
1570.0  0.112080  -280.506972  -280.394892
1575.0  0.112108  -280.506997  -280.394889
1580.0  0.112364  -280.507254  -280.394891
1585.0  0.112516  -280.507409  -280.394893
1590.0  0.112338  -280.507229  -280.394891
1595.0  0.112061  -280.506951  -280.394890
1600.0  0.112057  -280.506946  -280.394890
1605.0  0.112328  -280.507220  -280.394891
1610.0  0.112508  -280.507401  -280.394894
1615.0  0.112368  -280.507261  -280.394893
1620.0  0.112124  -280.507015  -280.394890
1625.0  0.112087  -280.506978  -280.394891
1630.0  0.112268  -280.507161  -280.394894
1635.0  0.112405  -280.507298  -280.394893
1640.0  0.112359  -280.507250  -280.394891
1645.0  0.112245  -280.507136  -280.394891
1650.0  0.112188  -280.507083  -280.394894
1655.0  0.112206  -280.507099  -280.394893
1660.0  0.112249  -280.507142  -280.394893
1665.0  0.112318  -280.507209  -280.394891
1670.0  0.112374  -280.507267  -280.394893
1675.0  0.112318  -280.507212  -280.394894
1680.0  0.112166  -280.507059  -280.394893
1685.0  0.112101  -280.506993  -280.394892
1690.0  0.112259  -280.507151  -280.394892
1695.0  0.112465  -280.507357  -280.394891
1700.0  0.112430  -280.507322  -280.394892
1705.0  0.112165  -280.507056  -280.394891
1710.0  0.112018  -280.506908  -280.394890
1715.0  0.112204  -280.507096  -280.394892
1720.0  0.112478  -280.507372  -280.394894
1725.0  0.112474  -280.507368  -280.394895
1730.0  0.112200  -280.507094  -280.394894
1735.0  0.112033  -280.506925  -280.394892
1740.0  0.112174  -280.507068  -280.394894
1745.0  0.112409  -280.507303  -280.394894
1750.0  0.112439  -280.507330  -280.394891
1755.0  0.112264  -280.507154  -280.394890
1760.0  0.112143  -280.507033  -280.394890
1765.0  0.112182  -280.507073  -280.394891
1770.0  0.112285  -280.507176  -280.394891
1775.0  0.112336  -280.507226  -280.394890
1780.0  0.112334  -280.507224  -280.394890
1785.0  0.112301  -280.507191  -280.394890
1790.0  0.112218  -280.507110  -280.394892
1795.0  0.112150  -280.507040  -280.394890
1800.0  0.112210  -280.507096  -280.394886
1805.0  0.112381  -280.507268  -280.394887
1810.0  0.112448  -280.507339  -280.394891
1815.0  0.112273  -280.507162  -280.394889
1820.0  0.112061  -280.506947  -280.394887
1825.0  0.112109  -280.506995  -280.394887
1830.0  0.112387  -280.507276  -280.394889
1835.0  0.112523  -280.507412  -280.394890
1840.0  0.112323  -280.507210  -280.394888
1845.0  0.112051  -280.506938  -280.394887
1850.0  0.112071  -280.506957  -280.394886
1855.0  0.112347  -280.507236  -280.394889
1860.0  0.112500  -280.507388  -280.394888
1865.0  0.112353  -280.507239  -280.394886
1870.0  0.112128  -280.507012  -280.394885
1875.0  0.112113  -280.506999  -280.394886
1880.0  0.112276  -280.507164  -280.394888
1885.0  0.112386  -280.507273  -280.394887
1890.0  0.112351  -280.507239  -280.394889
1895.0  0.112260  -280.507148  -280.394888
1900.0  0.112212  -280.507102  -280.394890
1905.0  0.112197  -280.507088  -280.394891
1910.0  0.112226  -280.507117  -280.394891
1915.0  0.112319  -280.507208  -280.394889
1920.0  0.112397  -280.507286  -280.394889
1925.0  0.112333  -280.507224  -280.394891
1930.0  0.112147  -280.507037  -280.394890
1935.0  0.112085  -280.506974  -280.394889
1940.0  0.112270  -280.507158  -280.394888
1945.0  0.112485  -280.507376  -280.394891
1950.0  0.112425  -280.507318  -280.394893
1955.0  0.112141  -280.507034  -280.394892
1960.0  0.112017  -280.506909  -280.394892
1965.0  0.112222  -280.507114  -280.394893
1970.0  0.112486  -280.507381  -280.394895
1975.0  0.112456  -280.507349  -280.394893
1980.0  0.112187  -280.507076  -280.394889
1985.0  0.112047  -280.506937  -280.394890
1990.0  0.112194  -280.507084  -280.394891
1995.0  0.112405  -280.507296  -280.394890
2000.0  0.112414  -280.507305  -280.394891
2005.0  0.112266  -280.507155  -280.394889
2010.0  0.112164  -280.507053  -280.394889
2015.0  0.112191  -280.507084  -280.394893
2020.0  0.112265  -280.507157  -280.394891
2025.0  0.112317  -280.507207  -280.394890
2030.0  0.112347  -280.507236  -280.394890
2035.0  0.112321  -280.507213  -280.394891
2040.0  0.112219  -280.507109  -280.394890
2045.0  0.112127  -280.507016  -280.394889
2050.0  0.112202  -280.507090  -280.394889
2055.0  0.112400  -280.507288  -280.394888
2060.0  0.112459  -280.507349  -280.394890
2065.0  0.112260  -280.507152  -280.394891
2070.0  0.112041  -280.506932  -280.394891
2075.0  0.112115  -280.507004  -280.394888
2080.0  0.112402  -280.507292  -280.394890
2085.0  0.112520  -280.507411  -280.394891
2090.0  0.112305  -280.507194  -280.394889
2095.0  0.112046  -280.506932  -280.394886
2100.0  0.112089  -280.506977  -280.394888
2105.0  0.112353  -280.507243  -280.394890
2110.0  0.112484  -280.507374  -280.394890
2115.0  0.112336  -280.507224  -280.394888
2120.0  0.112138  -280.507026  -280.394888
2125.0  0.112132  -280.507023  -280.394891
2130.0  0.112268  -280.507159  -280.394891
2135.0  0.112362  -280.507253  -280.394891
2140.0  0.112341  -280.507233  -280.394892
2145.0  0.112281  -280.507172  -280.394890
2150.0  0.112226  -280.507118  -280.394892
2155.0  0.112184  -280.507074  -280.394890
2160.0  0.112205  -280.507095  -280.394889
2165.0  0.112321  -280.507206  -280.394885
2170.0  0.112423  -280.507309  -280.394887
2175.0  0.112339  -280.507227  -280.394888
2180.0  0.112131  -280.507018  -280.394887
2185.0  0.112073  -280.506957  -280.394884
2190.0  0.112284  -280.507170  -280.394886
2195.0  0.112504  -280.507392  -280.394887
2200.0  0.112420  -280.507307  -280.394888
2205.0  0.112129  -280.507014  -280.394885
2210.0  0.112017  -280.506902  -280.394885
2215.0  0.112242  -280.507127  -280.394885
2220.0  0.112495  -280.507382  -280.394886
2225.0  0.112444  -280.507329  -280.394885
2230.0  0.112181  -280.507063  -280.394881
2235.0  0.112060  -280.506944  -280.394884
2240.0  0.112213  -280.507099  -280.394886
2245.0  0.112397  -280.507282  -280.394886
2250.0  0.112397  -280.507281  -280.394884
2255.0  0.112269  -280.507152  -280.394883
2260.0  0.112188  -280.507072  -280.394884
2265.0  0.112203  -280.507090  -280.394887
2270.0  0.112246  -280.507133  -280.394887
2275.0  0.112303  -280.507189  -280.394886
2280.0  0.112360  -280.507244  -280.394884
2285.0  0.112346  -280.507231  -280.394886
2290.0  0.112217  -280.507103  -280.394887
2295.0  0.112106  -280.506990  -280.394884
2300.0  0.112199  -280.507083  -280.394884
2305.0  0.112417  -280.507302  -280.394884
2310.0  0.112473  -280.507360  -280.394887
2315.0  0.112249  -280.507135  -280.394886
2320.0  0.112029  -280.506914  -280.394885
2325.0  0.112122  -280.507008  -280.394886
2330.0  0.112418  -280.507306  -280.394888
2335.0  0.112520  -280.507408  -280.394888
2340.0  0.112289  -280.507174  -280.394885
2345.0  0.112046  -280.506930  -280.394884
2350.0  0.112103  -280.506990  -280.394887
2355.0  0.112362  -280.507250  -280.394888
2360.0  0.112469  -280.507356  -280.394887
2365.0  0.112322  -280.507205  -280.394883
2370.0  0.112150  -280.507033  -280.394883
2375.0  0.112148  -280.507035  -280.394887
2380.0  0.112268  -280.507157  -280.394889
2385.0  0.112340  -280.507228  -280.394888
2390.0  0.112336  -280.507222  -280.394886
2395.0  0.112301  -280.507189  -280.394888
2400.0  0.112240  -280.507128  -280.394888
2405.0  0.112173  -280.507059  -280.394886
2410.0  0.112184  -280.507066  -280.394882
2415.0  0.112328  -280.507212  -280.394884
2420.0  0.112444  -280.507329  -280.394885
2425.0  0.112342  -280.507229  -280.394887
2430.0  0.112112  -280.506999  -280.394886
2435.0  0.112062  -280.506948  -280.394886
2440.0  0.112298  -280.507183  -280.394885
2445.0  0.112516  -280.507403  -280.394887
2450.0  0.112412  -280.507299  -280.394886
2455.0  0.112112  -280.506997  -280.394885
2460.0  0.112021  -280.506904  -280.394883
2465.0  0.112257  -280.507144  -280.394887
2470.0  0.112493  -280.507380  -280.394887
2475.0  0.112426  -280.507312  -280.394886
2480.0  0.112173  -280.507058  -280.394885
2485.0  0.112079  -280.506964  -280.394885
2490.0  0.112219  -280.507108  -280.394888
2495.0  0.112381  -280.507270  -280.394888
2500.0  0.112379  -280.507266  -280.394887
2505.0  0.112273  -280.507160  -280.394887
2510.0  0.112208  -280.507096  -280.394888
2515.0  0.112199  -280.507088  -280.394890
2520.0  0.112226  -280.507116  -280.394889
2525.0  0.112290  -280.507176  -280.394886
2530.0  0.112374  -280.507263  -280.394889
2535.0  0.112361  -280.507251  -280.394890
2540.0  0.112203  -280.507093  -280.394890
2545.0  0.112086  -280.506974  -280.394888
2550.0  0.112195  -280.507085  -280.394889
2555.0  0.112434  -280.507324  -280.394890
2560.0  0.112475  -280.507366  -280.394891
2565.0  0.112231  -280.507120  -280.394889
2570.0  0.112017  -280.506906  -280.394889
2575.0  0.112131  -280.507018  -280.394887
2580.0  0.112430  -280.507320  -280.394890
2585.0  0.112509  -280.507399  -280.394890
2590.0  0.112273  -280.507160  -280.394888
2595.0  0.112047  -280.506935  -280.394888
2600.0  0.112120  -280.507009  -280.394889
2605.0  0.112362  -280.507251  -280.394889
2610.0  0.112449  -280.507337  -280.394888
2615.0  0.112313  -280.507201  -280.394888
2620.0  0.112162  -280.507050  -280.394888
2625.0  0.112164  -280.507054  -280.394890
2630.0  0.112253  -280.507144  -280.394891
2635.0  0.112319  -280.507207  -280.394888
2640.0  0.112337  -280.507226  -280.394890
2645.0  0.112319  -280.507208  -280.394889
2650.0  0.112248  -280.507140  -280.394891
2655.0  0.112150  -280.507039  -280.394889
2660.0  0.112169  -280.507054  -280.394886
2665.0  0.112335  -280.507222  -280.394887
2670.0  0.112457  -280.507346  -280.394889
2675.0  0.112338  -280.507228  -280.394890
2680.0  0.112091  -280.506979  -280.394888
2685.0  0.112059  -280.506944  -280.394885
2690.0  0.112309  -280.507198  -280.394889
2695.0  0.112522  -280.507411  -280.394889
2700.0  0.112399  -280.507288  -280.394888
2705.0  0.112100  -280.506987  -280.394887
2710.0  0.112031  -280.506915  -280.394884
2715.0  0.112270  -280.507156  -280.394886
2720.0  0.112487  -280.507375  -280.394888
2725.0  0.112406  -280.507292  -280.394886
2730.0  0.112174  -280.507057  -280.394883
2735.0  0.112095  -280.506980  -280.394885
2740.0  0.112229  -280.507114  -280.394886
2745.0  0.112366  -280.507251  -280.394885
2750.0  0.112362  -280.507246  -280.394884
2755.0  0.112286  -280.507170  -280.394884
2760.0  0.112227  -280.507113  -280.394886
2765.0  0.112199  -280.507087  -280.394888
2770.0  0.112202  -280.507089  -280.394886
2775.0  0.112282  -280.507164  -280.394882
2780.0  0.112394  -280.507280  -280.394886
2785.0  0.112376  -280.507262  -280.394886
2790.0  0.112196  -280.507080  -280.394885
2795.0  0.112065  -280.506950  -280.394884
2800.0  0.112201  -280.507083  -280.394882
2805.0  0.112454  -280.507340  -280.394885
2810.0  0.112479  -280.507366  -280.394886
2815.0  0.112217  -280.507100  -280.394884
2820.0  0.112008  -280.506890  -280.394881
2825.0  0.112149  -280.507031  -280.394882
2830.0  0.112443  -280.507328  -280.394885
2835.0  0.112499  -280.507385  -280.394885
2840.0  0.112257  -280.507142  -280.394885
2845.0  0.112054  -280.506936  -280.394881
2850.0  0.112143  -280.507026  -280.394883
2855.0  0.112361  -280.507248  -280.394887
2860.0  0.112428  -280.507314  -280.394887
2865.0  0.112304  -280.507188  -280.394884
2870.0  0.112185  -280.507071  -280.394886
2875.0  0.112184  -280.507069  -280.394885
2880.0  0.112241  -280.507128  -280.394887
2885.0  0.112295  -280.507179  -280.394884
2890.0  0.112340  -280.507223  -280.394883
2895.0  0.112349  -280.507235  -280.394886
2900.0  0.112254  -280.507142  -280.394888
2905.0  0.112128  -280.507014  -280.394885
2910.0  0.112153  -280.507037  -280.394884
2915.0  0.112352  -280.507235  -280.394884
2920.0  0.112481  -280.507368  -280.394887
2925.0  0.112330  -280.507215  -280.394885
2930.0  0.112071  -280.506954  -280.394883
2935.0  0.112057  -280.506938  -280.394881
2940.0  0.112334  -280.507216  -280.394882
2945.0  0.112533  -280.507416  -280.394883
2950.0  0.112380  -280.507263  -280.394883
2955.0  0.112089  -280.506971  -280.394882
2960.0  0.112046  -280.506928  -280.394882
2965.0  0.112291  -280.507174  -280.394883
2970.0  0.112477  -280.507361  -280.394884
2975.0  0.112385  -280.507267  -280.394882
2980.0  0.112177  -280.507059  -280.394882
2985.0  0.112120  -280.507003  -280.394883
2990.0  0.112237  -280.507122  -280.394885
2995.0  0.112340  -280.507224  -280.394885
3000.0  0.112346  -280.507227  -280.394881
3005.0  0.112302  -280.507186  -280.394883
3010.0  0.112254  -280.507138  -280.394884
3015.0  0.112195  -280.507077  -280.394882
3020.0  0.112176  -280.507056  -280.394880
3025.0  0.112280  -280.507159  -280.394879
3030.0  0.112417  -280.507298  -280.394882
3035.0  0.112392  -280.507275  -280.394883
3040.0  0.112178  -280.507061  -280.394883
3045.0  0.112048  -280.506928  -280.394880
3050.0  0.112211  -280.507092  -280.394881
3055.0  0.112475  -280.507358  -280.394882
3060.0  0.112480  -280.507364  -280.394884
3065.0  0.112196  -280.507077  -280.394881
3070.0  0.112006  -280.506886  -280.394880
3075.0  0.112166  -280.507046  -280.394880
3080.0  0.112453  -280.507338  -280.394885
3085.0  0.112483  -280.507368  -280.394884
3090.0  0.112241  -280.507124  -280.394884
3095.0  0.112068  -280.506950  -280.394882
3100.0  0.112160  -280.507045  -280.394885
3105.0  0.112358  -280.507243  -280.394885
3110.0  0.112405  -280.507287  -280.394882
3115.0  0.112300  -280.507182  -280.394882
3120.0  0.112208  -280.507090  -280.394883
3125.0  0.112197  -280.507081  -280.394884
3130.0  0.112227  -280.507111  -280.394884
3135.0  0.112273  -280.507155  -280.394882
3140.0  0.112350  -280.507230  -280.394880
3145.0  0.112372  -280.507257  -280.394884
3150.0  0.112258  -280.507143  -280.394885
3155.0  0.112110  -280.506993  -280.394884
3160.0  0.112142  -280.507022  -280.394881
3165.0  0.112369  -280.507251  -280.394882
3170.0  0.112497  -280.507380  -280.394883
3175.0  0.112324  -280.507207  -280.394883
3180.0  0.112054  -280.506935  -280.394880
