0.0  -0.000000 -0.000000 -0.000000
5.0  0.004000 0.004000 0.005000
10.0  0.007000 0.007000 -0.007000
15.0  0.008000 0.008000 0.006000
20.0  0.006000 0.006000 -0.003000
25.0  0.002000 0.002000 -0.002000
30.0  -0.002000 -0.002000 0.006000
35.0  -0.006000 -0.006000 -0.007000
40.0  -0.008000 -0.008000 0.005000
45.0  -0.007000 -0.007000 -0.000000
50.0  -0.005000 -0.005000 -0.004000
55.0  -0.001000 -0.001000 0.007000
60.0  0.004000 0.004000 -0.006000
65.0  0.007000 0.007000 0.003000
70.0  0.008000 0.008000 0.002000
75.0  0.006000 0.006000 -0.006000
80.0  0.003000 0.003000 0.007000
85.0  -0.001000 -0.001000 -0.005000
90.0  -0.005000 -0.005000 0.001000
95.0  -0.008000 -0.008000 0.004000
100.0  -0.007000 -0.007000 -0.007000
105.0  -0.005000 -0.005000 0.007000
110.0  -0.001000 -0.001000 -0.003000
115.0  0.003000 0.003000 -0.002000
120.0  0.007000 0.007000 0.006000
125.0  0.008000 0.008000 -0.007000
130.0  0.007000 0.007000 0.005000
135.0  0.003000 0.003000 -0.001000
140.0  -0.001000 -0.001000 -0.004000
145.0  -0.005000 -0.005000 0.007000
150.0  -0.007000 -0.007000 -0.007000
155.0  -0.008000 -0.008000 0.003000
160.0  -0.005000 -0.005000 0.001000
165.0  -0.002000 -0.002000 -0.006000
170.0  0.003000 0.003000 0.007000
175.0  0.006000 0.006000 -0.006000
180.0  0.008000 0.008000 0.001000
185.0  0.007000 0.007000 0.004000
190.0  0.004000 0.004000 -0.007000
195.0  -0.000000 -0.000000 0.007000
200.0  -0.005000 -0.005000 -0.004000
205.0  -0.007000 -0.007000 -0.001000
210.0  -0.008000 -0.008000 0.005000
215.0  -0.006000 -0.006000 -0.007000
220.0  -0.002000 -0.002000 0.006000
225.0  0.002000 0.002000 -0.002000
230.0  0.006000 0.006000 -0.003000
235.0  0.008000 0.008000 0.007000
240.0  0.007000 0.007000 -0.007000
245.0  0.004000 0.004000 0.004000
250.0  0.000000 0.000000 0.001000
255.0  -0.004000 -0.004000 -0.005000
260.0  -0.007000 -0.007000 0.007000
265.0  -0.008000 -0.008000 -0.006000
270.0  -0.006000 -0.006000 0.002000
275.0  -0.002000 -0.002000 0.003000
280.0  0.002000 0.002000 -0.007000
285.0  0.006000 0.006000 0.007000
290.0  0.008000 0.008000 -0.004000
295.0  0.007000 0.007000 -0.000000
300.0  0.005000 0.005000 0.005000
305.0  0.001000 0.001000 -0.007000
310.0  -0.004000 -0.004000 0.006000
315.0  -0.007000 -0.007000 -0.002000
320.0  -0.008000 -0.008000 -0.003000
325.0  -0.006000 -0.006000 0.006000
330.0  -0.003000 -0.003000 -0.007000
335.0  0.001000 0.001000 0.005000
340.0  0.005000 0.005000 0.000000
345.0  0.008000 0.008000 -0.005000
350.0  0.007000 0.008000 0.007000
355.0  0.005000 0.005000 -0.006000
360.0  0.001000 0.001000 0.003000
365.0  -0.003000 -0.003000 0.002000
370.0  -0.007000 -0.007000 -0.006000
375.0  -0.008000 -0.008000 0.007000
380.0  -0.007000 -0.007000 -0.005000
385.0  -0.003000 -0.003000 0.000000
390.0  0.001000 0.001000 0.005000
395.0  0.005000 0.005000 -0.007000
400.0  0.007000 0.007000 0.007000
405.0  0.008000 0.008000 -0.003000
410.0  0.005000 0.005000 -0.002000
415.0  0.002000 0.002000 0.006000
420.0  -0.003000 -0.003000 -0.007000
425.0  -0.006000 -0.006000 0.005000
430.0  -0.008000 -0.008000 -0.001000
435.0  -0.007000 -0.007000 -0.004000
440.0  -0.004000 -0.004000 0.007000
445.0  0.000000 0.000000 -0.007000
450.0  0.005000 0.005000 0.003000
455.0  0.007000 0.007000 0.002000
460.0  0.008000 0.008000 -0.006000
465.0  0.006000 0.006000 0.007000
470.0  0.002000 0.002000 -0.005000
475.0  -0.002000 -0.002000 0.001000
480.0  -0.006000 -0.006000 0.004000
485.0  -0.008000 -0.008000 -0.007000
490.0  -0.007000 -0.007000 0.007000
495.0  -0.004000 -0.004000 -0.004000
500.0  -0.000000 -0.000000 -0.001000
505.0  0.004000 0.004000 0.006000
510.0  0.007000 0.007000 -0.007000
515.0  0.008000 0.008000 0.006000
520.0  0.006000 0.006000 -0.001000
525.0  0.003000 0.003000 -0.004000
530.0  -0.002000 -0.002000 0.007000
535.0  -0.006000 -0.006000 -0.007000
540.0  -0.008000 -0.008000 0.004000
545.0  -0.007000 -0.007000 0.001000
550.0  -0.005000 -0.005000 -0.005000
555.0  -0.001000 -0.001000 0.007000
560.0  0.004000 0.004000 -0.006000
565.0  0.007000 0.007000 0.002000
570.0  0.008000 0.008000 0.003000
575.0  0.006000 0.006000 -0.007000
580.0  0.003000 0.003000 0.007000
585.0  -0.001000 -0.001000 -0.004000
590.0  -0.005000 -0.005000 -0.001000
595.0  -0.008000 -0.008000 0.005000
600.0  -0.008000 -0.008000 -0.007000
605.0  -0.005000 -0.005000 0.006000
610.0  -0.001000 -0.001000 -0.002000
615.0  0.003000 0.003000 -0.003000
620.0  0.007000 0.007000 0.007000
625.0  0.008000 0.008000 -0.007000
630.0  0.007000 0.007000 0.004000
635.0  0.004000 0.004000 0.000000
640.0  -0.001000 -0.001000 -0.005000
645.0  -0.005000 -0.005000 0.007000
650.0  -0.007000 -0.007000 -0.006000
655.0  -0.008000 -0.008000 0.002000
660.0  -0.006000 -0.006000 0.003000
665.0  -0.002000 -0.002000 -0.007000
670.0  0.003000 0.003000 0.007000
675.0  0.006000 0.006000 -0.005000
680.0  0.008000 0.008000 -0.000000
685.0  0.007000 0.007000 0.005000
690.0  0.004000 0.004000 -0.007000
695.0  -0.000000 -0.000000 0.006000
700.0  -0.004000 -0.004000 -0.003000
705.0  -0.007000 -0.007000 -0.003000
710.0  -0.008000 -0.008000 0.006000
715.0  -0.006000 -0.006000 -0.007000
720.0  -0.002000 -0.002000 0.005000
725.0  0.002000 0.002000 -0.000000
730.0  0.006000 0.006000 -0.005000
735.0  0.008000 0.008000 0.007000
740.0  0.007000 0.007000 -0.007000
745.0  0.004000 0.004000 0.003000
750.0  0.000000 0.000000 0.002000
755.0  -0.004000 -0.004000 -0.006000
760.0  -0.007000 -0.007000 0.007000
765.0  -0.008000 -0.008000 -0.005000
770.0  -0.006000 -0.006000 0.000000
775.0  -0.003000 -0.003000 0.004000
780.0  0.002000 0.002000 -0.007000
785.0  0.006000 0.006000 0.007000
790.0  0.008000 0.008000 -0.003000
795.0  0.007000 0.007000 -0.002000
800.0  0.005000 0.005000 0.006000
805.0  0.001000 0.001000 -0.007000
810.0  -0.004000 -0.004000 0.005000
815.0  -0.007000 -0.007000 -0.001000
820.0  -0.008000 -0.008000 -0.004000
825.0  -0.006000 -0.007000 0.007000
830.0  -0.003000 -0.003000 -0.007000
835.0  0.001000 0.001000 0.003000
