0.0  -280.50741562
5.0  -280.50725812
10.0  -280.50699184
15.0  -280.50697207
20.0  -280.50720388
25.0  -280.50736803
30.0  -280.50727864
35.0  -280.50708421
40.0  -280.50703139
45.0  -280.50713569
50.0  -280.50724118
55.0  -280.50725741
60.0  -280.50721048
65.0  -280.50714491
70.0  -280.5070784
75.0  -280.50708702
80.0  -280.50720923
85.0  -280.50732783
90.0  -280.50726588
95.0  -280.50705385
100.0  -280.50696667
105.0  -280.50714826
110.0  -280.50738508
115.0  -280.50734619
120.0  -280.50707545
125.0  -280.50693076
130.0  -280.50710362
135.0  -280.50735755
140.0  -280.50735801
145.0  -280.50713611
150.0  -280.5069895
155.0  -280.50708052
160.0  -280.5072552
165.0  -280.50729812
170.0  -280.50721285
175.0  -280.50712029
180.0  -280.5070932
185.0  -280.50711731
190.0  -280.50719057
195.0  -280.50727705
200.0  -280.5072716
205.0  -280.50713292
210.0  -280.50700223
215.0  -280.50707932
220.0  -280.50730393
225.0  -280.50738429
230.0  -280.50718574
235.0  -280.50695526
240.0  -280.50700957
245.0  -280.5072822
250.0  -280.50741316
255.0  -280.50723004
260.0  -280.506992
265.0  -280.50700222
270.0  -280.50721583
275.0  -280.50734763
280.0  -280.50725582
285.0  -280.50710347
290.0  -280.50706212
295.0  -280.50713092
300.0  -280.50721262
305.0  -280.50725216
310.0  -280.50724471
315.0  -280.50716286
320.0  -280.50705969
325.0  -280.50706163
330.0  -280.50721912
335.0  -280.50735798
340.0  -280.50726644
345.0  -280.50703143
350.0  -280.50695792
355.0  -280.50717313
360.0  -280.50740194
365.0  -280.5073315
370.0  -280.50705523
375.0  -280.50694003
380.0  -280.50712794
385.0  -280.50735353
390.0  -280.50733437
395.0  -280.50712909
400.0  -280.50701392
405.0  -280.5070984
410.0  -280.50723232
415.0  -280.50727478
420.0  -280.50722247
425.0  -280.50715066
430.0  -280.50709298
435.0  -280.50708603
440.0  -280.50717658
445.0  -280.50729958
450.0  -280.50729573
455.0  -280.5071153
460.0  -280.50697406
465.0  -280.50708155
470.0  -280.50732928
475.0  -280.5073906
480.0  -280.50715796
485.0  -280.50693845
490.0  -280.50702397
495.0  -280.50730011
500.0  -280.5073982
505.0  -280.5072062
510.0  -280.50699788
515.0  -280.50702338
520.0  -280.50721831
525.0  -280.50731618
530.0  -280.50724
535.0  -280.50712312
540.0  -280.50708246
545.0  -280.50711483
550.0  -280.50717719
555.0  -280.5072544
560.0  -280.50727138
565.0  -280.50717212
570.0  -280.50702934
575.0  -280.50703728
580.0  -280.5072391
585.0  -280.50738132
590.0  -280.5072587
595.0  -280.50700031
600.0  -280.50695555
605.0  -280.50719862
610.0  -280.50740796
615.0  -280.50730853
620.0  -280.5070369
625.0  -280.50695509
630.0  -280.50714835
635.0  -280.50734126
640.0  -280.50730487
645.0  -280.50712712
650.0  -280.50704092
655.0  -280.50710421
660.0  -280.50720732
665.0  -280.50725137
670.0  -280.5072396
675.0  -280.50717744
680.0  -280.50708483
685.0  -280.50705511
690.0  -280.50716558
695.0  -280.50732664
700.0  -280.50730877
705.0  -280.50709577
710.0  -280.50695298
715.0  -280.50709204
720.0  -280.50735606
725.0  -280.50738321
730.0  -280.50713275
