0.0  299.9777
5.0  299.5609
10.0  298.8560
15.0  298.8029
20.0  299.4173
25.0  299.8526
30.0  299.6180
35.0  299.0995
40.0  298.9606
45.0  299.2342
50.0  299.5194
55.0  299.5685
60.0  299.4443
65.0  299.2637
70.0  299.0832
75.0  299.1110
80.0  299.4375
85.0  299.7556
90.0  299.5834
95.0  299.0210
100.0  298.7932
105.0  299.2789
110.0  299.9031
115.0  299.7966
120.0  299.0750
125.0  298.6909
130.0  299.1460
135.0  299.8201
140.0  299.8218
145.0  299.2359
150.0  298.8432
155.0  299.0827
160.0  299.5467
165.0  299.6636
170.0  299.4412
175.0  299.1898
180.0  299.1133
185.0  299.1826
190.0  299.3801
195.0  299.6128
200.0  299.5899
205.0  299.2176
210.0  298.8745
215.0  299.0849
220.0  299.6770
225.0  299.8845
230.0  299.3580
235.0  298.7440
240.0  298.8925
245.0  299.6176
250.0  299.9668
255.0  299.4834
260.0  298.8482
265.0  298.8716
270.0  299.4374
275.0  299.7923
280.0  299.5521
285.0  299.1458
290.0  299.0291
295.0  299.2137
300.0  299.4364
305.0  299.5418
310.0  299.5219
315.0  299.3024
320.0  299.0295
325.0  299.0414
330.0  299.4606
335.0  299.8317
340.0  299.5851
345.0  298.9569
350.0  298.7617
355.0  299.3370
360.0  299.9418
365.0  299.7558
370.0  299.0233
375.0  298.7115
380.0  299.2106
385.0  299.8108
390.0  299.7630
395.0  299.2164
400.0  298.9085
405.0  299.1280
410.0  299.4895
415.0  299.6065
420.0  299.4643
425.0  299.2750
430.0  299.1202
435.0  299.1079
440.0  299.3503
445.0  299.6725
450.0  299.6641
455.0  299.1828
460.0  298.8065
465.0  299.0970
470.0  299.7552
475.0  299.9135
480.0  299.2953
485.0  298.7164
490.0  298.9414
495.0  299.6724
500.0  299.9351
505.0  299.4269
510.0  298.8709
515.0  298.9447
520.0  299.4601
525.0  299.7256
530.0  299.5274
535.0  299.2121
540.0  299.0996
545.0  299.1854
550.0  299.3577
555.0  299.5623
560.0  299.6082
565.0  299.3376
570.0  298.9601
575.0  298.9886
580.0  299.5182
585.0  299.8936
590.0  299.5649
595.0  298.8783
600.0  298.7634
605.0  299.4087
610.0  299.9616
615.0  299.7032
620.0  298.9797
625.0  298.7652
630.0  299.2705
635.0  299.7874
640.0  299.6975
645.0  299.2231
650.0  298.9899
655.0  299.1538
660.0  299.4302
665.0  299.5541
670.0  299.5168
675.0  299.3514
680.0  299.1039
685.0  299.0335
690.0  299.3332
695.0  299.7520
700.0  299.7026
705.0  299.1346
710.0  298.7534
715.0  299.1263
720.0  299.8274
725.0  299.8987
730.0  299.2356
