0.0  -0.000000
5.0  -0.000807
10.0  -0.000626
15.0  0.002498
20.0  -0.001727
25.0  -0.001306
30.0  0.002975
35.0  -0.001435
40.0  -0.000897
45.0  0.001065
50.0  0.000218
55.0  -0.000160
60.0  -0.001492
65.0  0.002012
70.0  0.000080
75.0  -0.002632
80.0  0.002503
85.0  -0.000001
90.0  -0.001673
95.0  0.000929
100.0  0.000220
105.0  0.000320
110.0  -0.001506
115.0  0.000868
120.0  0.001603
125.0  -0.002942
130.0  0.001245
135.0  0.001485
140.0  -0.002039
145.0  0.000446
150.0  0.000463
155.0  0.000495
160.0  -0.001171
165.0  -0.000421
170.0  0.002613
175.0  -0.002242
180.0  -0.000617
185.0  0.002577
190.0  -0.001540
195.0  -0.000450
200.0  0.000533
205.0  0.000694
210.0  -0.000419
215.0  -0.001658
220.0  0.002600
225.0  -0.000553
230.0  -0.002296
235.0  0.002538
240.0  -0.000327
245.0  -0.001102
250.0  0.000373
255.0  0.000482
260.0  0.000532
265.0  -0.002083
270.0  0.001442
275.0  0.001260
280.0  -0.002874
285.0  0.001573
290.0  0.000847
295.0  -0.001444
300.0  0.000230
305.0  0.000222
310.0  0.001013
315.0  -0.001703
320.0  0.000018
325.0  0.002511
330.0  -0.002634
335.0  0.000060
340.0  0.002011
345.0  -0.001366
350.0  -0.000248
355.0  0.000095
360.0  0.001230
365.0  -0.000883
370.0  -0.001556
375.0  0.002975
380.0  -0.001197
385.0  -0.001737
390.0  0.002344
395.0  -0.000510
400.0  -0.000677
405.0  -0.000221
410.0  0.001001
415.0  0.000441
420.0  -0.002509
425.0  0.002071
430.0  0.000782
435.0  -0.002701
440.0  0.001619
445.0  0.000453
450.0  -0.000792
455.0  -0.000289
460.0  0.000271
465.0  0.001405
470.0  -0.002288
475.0  0.000484
480.0  0.002245
485.0  -0.002681
490.0  0.000481
495.0  0.001367
500.0  -0.000861
505.0  -0.000324
510.0  -0.000245
515.0  0.001789
520.0  -0.001415
525.0  -0.001256
530.0  0.003072
535.0  -0.001683
540.0  -0.001132
545.0  0.001919
550.0  -0.000405
555.0  -0.000436
560.0  -0.000739
565.0  0.001620
570.0  0.000051
575.0  -0.002634
580.0  0.002623
585.0  0.000191
590.0  -0.002310
595.0  0.001520
600.0  0.000290
605.0  -0.000269
610.0  -0.000985
615.0  0.000658
620.0  0.001568
625.0  -0.002793
630.0  0.001027
635.0  0.001822
640.0  -0.002448
645.0  0.000657
650.0  0.000751
655.0  -0.000167
660.0  -0.000668
665.0  -0.000378
670.0  0.002215
675.0  -0.001960
680.0  -0.000725
685.0  0.002807
690.0  -0.001897
695.0  -0.000495
700.0  0.001274
705.0  -0.000089
710.0  -0.000375
715.0  -0.001105
720.0  0.002184
725.0  -0.000496
730.0  -0.002394
