0.0  0.112492  -280.507416  -280.394924
5.0  0.112335  -280.507258  -280.394923
10.0  0.112071  -280.506992  -280.394921
15.0  0.112051  -280.506972  -280.394921
20.0  0.112281  -280.507204  -280.394922
25.0  0.112445  -280.507368  -280.394923
30.0  0.112357  -280.507279  -280.394922
35.0  0.112162  -280.507084  -280.394922
40.0  0.112110  -280.507031  -280.394921
45.0  0.112213  -280.507136  -280.394923
50.0  0.112320  -280.507241  -280.394921
55.0  0.112338  -280.507257  -280.394919
60.0  0.112292  -280.507210  -280.394919
65.0  0.112224  -280.507145  -280.394921
70.0  0.112156  -280.507078  -280.394922
75.0  0.112167  -280.507087  -280.394920
80.0  0.112289  -280.507209  -280.394920
85.0  0.112408  -280.507328  -280.394919
90.0  0.112344  -280.507266  -280.394922
95.0  0.112133  -280.507054  -280.394921
100.0  0.112047  -280.506967  -280.394919
105.0  0.112230  -280.507148  -280.394919
110.0  0.112464  -280.507385  -280.394921
115.0  0.112424  -280.507346  -280.394922
120.0  0.112153  -280.507075  -280.394922
125.0  0.112009  -280.506931  -280.394922
130.0  0.112180  -280.507104  -280.394924
135.0  0.112433  -280.507358  -280.394925
140.0  0.112433  -280.507358  -280.394925
145.0  0.112213  -280.507136  -280.394923
150.0  0.112066  -280.506989  -280.394923
155.0  0.112156  -280.507081  -280.394924
160.0  0.112330  -280.507255  -280.394925
165.0  0.112374  -280.507298  -280.394924
170.0  0.112290  -280.507213  -280.394922
175.0  0.112196  -280.507120  -280.394924
180.0  0.112167  -280.507093  -280.394926
185.0  0.112193  -280.507117  -280.394924
190.0  0.112268  -280.507191  -280.394923
195.0  0.112355  -280.507277  -280.394922
200.0  0.112346  -280.507272  -280.394925
205.0  0.112207  -280.507133  -280.394926
210.0  0.112078  -280.507002  -280.394924
215.0  0.112157  -280.507079  -280.394922
220.0  0.112379  -280.507304  -280.394925
225.0  0.112457  -280.507384  -280.394928
230.0  0.112259  -280.507186  -280.394926
235.0  0.112029  -280.506955  -280.394926
240.0  0.112085  -280.507010  -280.394925
245.0  0.112357  -280.507282  -280.394926
250.0  0.112488  -280.507413  -280.394926
255.0  0.112306  -280.507230  -280.394924
260.0  0.112068  -280.506992  -280.394924
265.0  0.112077  -280.507002  -280.394925
270.0  0.112289  -280.507216  -280.394927
275.0  0.112422  -280.507348  -280.394926
280.0  0.112332  -280.507256  -280.394924
285.0  0.112180  -280.507103  -280.394924
290.0  0.112136  -280.507062  -280.394926
295.0  0.112205  -280.507131  -280.394926
300.0  0.112289  -280.507213  -280.394924
305.0  0.112328  -280.507252  -280.394924
310.0  0.112321  -280.507245  -280.394924
315.0  0.112238  -280.507163  -280.394924
320.0  0.112136  -280.507060  -280.394924
325.0  0.112141  -280.507062  -280.394921
330.0  0.112298  -280.507219  -280.394921
335.0  0.112437  -280.507358  -280.394921
340.0  0.112344  -280.507266  -280.394922
345.0  0.112109  -280.507031  -280.394923
350.0  0.112036  -280.506958  -280.394922
355.0  0.112251  -280.507173  -280.394922
360.0  0.112478  -280.507402  -280.394924
365.0  0.112408  -280.507331  -280.394923
370.0  0.112134  -280.507055  -280.394921
375.0  0.112017  -280.506940  -280.394923
380.0  0.112204  -280.507128  -280.394924
385.0  0.112429  -280.507354  -280.394924
