0.0  0.000000
5.0  -0.000009
10.0  0.000016
15.0  -0.000000
20.0  -0.000025
25.0  0.000029
30.0  -0.000004
35.0  -0.000020
40.0  0.000018
45.0  -0.000003
50.0  0.000000
55.0  -0.000009
60.0  0.000005
65.0  0.000015
70.0  -0.000029
75.0  0.000015
80.0  0.000014
85.0  -0.000026
90.0  0.000012
95.0  0.000003
100.0  -0.000002
105.0  -0.000003
110.0  -0.000005
115.0  0.000022
120.0  -0.000021
125.0  -0.000003
130.0  0.000027
135.0  -0.000023
140.0  0.000001
145.0  0.000010
150.0  -0.000004
155.0  0.000000
160.0  -0.000012
165.0  0.000021
170.0  -0.000007
175.0  -0.000021
180.0  0.000030
185.0  -0.000010
190.0  -0.000012
195.0  0.000013
200.0  -0.000002
205.0  0.000003
210.0  -0.000015
215.0  0.000013
220.0  0.000011
225.0  -0.000030
230.0  0.000020
235.0  0.000007
240.0  -0.000020
245.0  0.000011
250.0  -0.000000
255.0  0.000005
260.0  -0.000011
265.0  -0.000002
270.0  0.000023
275.0  -0.000026
280.0  0.000003
285.0  0.000021
290.0  -0.000021
295.0  0.000005
300.0  0.000003
305.0  0.000003
310.0  -0.000003
315.0  -0.000013
320.0  0.000026
325.0  -0.000014
330.0  -0.000014
335.0  0.000028
340.0  -0.000014
345.0  -0.000006
350.0  0.000007
355.0  0.000001
360.0  0.000004
365.0  -0.000020
370.0  0.000020
375.0  0.000005
380.0  -0.000028
385.0  0.000024
390.0  0.000001
395.0  -0.000014
400.0  0.000007
405.0  -0.000000
410.0  0.000010
415.0  -0.000019
420.0  0.000005
425.0  0.000022
430.0  -0.000030
435.0  0.000009
440.0  0.000014
445.0  -0.000016
450.0  0.000005
455.0  -0.000002
460.0  0.000011
465.0  -0.000009
470.0  -0.000011
475.0  0.000029
480.0  -0.000020
485.0  -0.000008
490.0  0.000023
495.0  -0.000014
500.0  -0.000001
505.0  -0.000000
510.0  0.000007
515.0  0.000002
520.0  -0.000022
525.0  0.000026
530.0  -0.000002
535.0  -0.000024
540.0  0.000024
545.0  -0.000004
550.0  -0.000007
555.0  0.000001
560.0  0.000003
565.0  0.000012
570.0  -0.000025
575.0  0.000013
580.0  0.000017
585.0  -0.000030
590.0  0.000014
595.0  0.000008
600.0  -0.000010
605.0  0.000001
610.0  -0.000004
615.0  0.000017
620.0  -0.000017
625.0  -0.000007
630.0  0.000029
635.0  -0.000023
640.0  -0.000001
645.0  0.000016
650.0  -0.000010
655.0  0.000002
660.0  -0.000007
665.0  0.000014
670.0  -0.000003
675.0  -0.000021
680.0  0.000029
685.0  -0.000010
690.0  -0.000016
695.0  0.000020
700.0  -0.000006
705.0  -0.000001
710.0  -0.000006
715.0  0.000008
720.0  0.000010
725.0  -0.000029
730.0  0.000020
