0.0  0.112492  -280.507416  -280.394924
5.0  0.112335  -280.507258  -280.394923
10.0  0.112071  -280.506992  -280.394921
15.0  0.112051  -280.506972  -280.394921
20.0  0.112281  -280.507204  -280.394922
25.0  0.112445  -280.507368  -280.394923
30.0  0.112357  -280.507279  -280.394922
35.0  0.112162  -280.507084  -280.394922
40.0  0.112111  -280.507032  -280.394922
45.0  0.112214  -280.507136  -280.394922
50.0  0.112320  -280.507241  -280.394921
55.0  0.112338  -280.507257  -280.394919
60.0  0.112292  -280.507213  -280.394921
65.0  0.112224  -280.507145  -280.394921
70.0  0.112156  -280.507078  -280.394922
75.0  0.112167  -280.507087  -280.394920
80.0  0.112289  -280.507207  -280.394917
85.0  0.112408  -280.507328  -280.394920
90.0  0.112345  -280.507266  -280.394921
95.0  0.112135  -280.507054  -280.394919
100.0  0.112048  -280.506967  -280.394919
105.0  0.112228  -280.507147  -280.394919
110.0  0.112463  -280.507384  -280.394921
115.0  0.112426  -280.507347  -280.394921
120.0  0.112156  -280.507075  -280.394920
125.0  0.112009  -280.506927  -280.394918
130.0  0.112180  -280.507099  -280.394919
135.0  0.112437  -280.507357  -280.394920
140.0  0.112438  -280.507358  -280.394920
145.0  0.112214  -280.507133  -280.394919
150.0  0.112066  -280.506983  -280.394917
155.0  0.112161  -280.507079  -280.394919
160.0  0.112336  -280.507255  -280.394919
165.0  0.112377  -280.507295  -280.394918
170.0  0.112291  -280.507207  -280.394917
175.0  0.112198  -280.507115  -280.394917
180.0  0.112174  -280.507093  -280.394920
185.0  0.112199  -280.507118  -280.394919
190.0  0.112269  -280.507187  -280.394918
195.0  0.112355  -280.507273  -280.394919
200.0  0.112350  -280.507270  -280.394920
205.0  0.112213  -280.507133  -280.394920
210.0  0.112081  -280.506999  -280.394918
215.0  0.112157  -280.507073  -280.394916
220.0  0.112382  -280.507301  -280.394918
225.0  0.112465  -280.507384  -280.394919
230.0  0.112265  -280.507184  -280.394919
235.0  0.112030  -280.506949  -280.394919
240.0  0.112085  -280.507003  -280.394919
245.0  0.112359  -280.507281  -280.394921
250.0  0.112493  -280.507413  -280.394920
255.0  0.112309  -280.507228  -280.394919
260.0  0.112068  -280.506985  -280.394918
265.0  0.112079  -280.506999  -280.394920
270.0  0.112296  -280.507216  -280.394920
275.0  0.112428  -280.507346  -280.394918
280.0  0.112333  -280.507250  -280.394917
285.0  0.112180  -280.507098  -280.394918
290.0  0.112140  -280.507059  -280.394919
295.0  0.112211  -280.507131  -280.394920
300.0  0.112292  -280.507210  -280.394918
305.0  0.112328  -280.507245  -280.394917
310.0  0.112322  -280.507240  -280.394917
315.0  0.112244  -280.507162  -280.394918
320.0  0.112141  -280.507058  -280.394918
325.0  0.112142  -280.507057  -280.394915
330.0  0.112298  -280.507216  -280.394918
335.0  0.112439  -280.507356  -280.394918
340.0  0.112348  -280.507267  -280.394919
345.0  0.112111  -280.507028  -280.394917
350.0  0.112036  -280.506951  -280.394915
355.0  0.112253  -280.507169  -280.394917
360.0  0.112482  -280.507401  -280.394919
365.0  0.112413  -280.507331  -280.394918
370.0  0.112135  -280.507052  -280.394917
375.0  0.112017  -280.506932  -280.394915
380.0  0.112208  -280.507125  -280.394917
385.0  0.112435  -280.507354  -280.394918
