0.0  0.000000 0.000000 -0.000000
0.5  0.000354 0.000354 0.001692
1.0  0.000669 0.000669 0.003226
1.5  0.001023 0.001023 0.004603
2.0  0.001338 0.001338 0.005548
2.5  0.001653 0.001653 0.006177
3.0  0.001967 0.001967 0.006335
3.5  0.002282 0.002282 0.006059
4.0  0.002597 0.002597 0.005430
4.5  0.002912 0.002912 0.004485
5.0  0.003187 0.003226 0.003226
5.5  0.003462 0.003502 0.001771
6.0  0.003777 0.003777 0.000236
6.5  0.004013 0.004013 -0.001298
7.0  0.004249 0.004289 -0.002794
7.5  0.004525 0.004525 -0.004053
8.0  0.004721 0.004761 -0.005154
8.5  0.004918 0.004958 -0.005981
9.0  0.005115 0.005115 -0.006531
9.5  0.005272 0.005272 -0.006767
10.0  0.005430 0.005430 -0.006689
10.5  0.005548 0.005548 -0.006335
11.0  0.005626 0.005666 -0.005705
11.5  0.005705 0.005744 -0.004800
12.0  0.005744 0.005784 -0.003738
12.5  0.005784 0.005823 -0.002518
13.0  0.005784 0.005823 -0.001141
13.5  0.005784 0.005784 0.000275
14.0  0.005744 0.005744 0.001692
14.5  0.005666 0.005705 0.003069
15.0  0.005587 0.005626 0.004289
15.5  0.005508 0.005508 0.005233
16.0  0.005390 0.005390 0.006020
16.5  0.005272 0.005272 0.006413
17.0  0.005115 0.005115 0.006492
17.5  0.004958 0.004958 0.006138
18.0  0.004761 0.004800 0.005469
18.5  0.004564 0.004603 0.004446
19.0  0.004407 0.004407 0.003187
19.5  0.004210 0.004210 0.001613
20.0  0.003974 0.004013 0.000000
20.5  0.003777 0.003777 -0.001613
21.0  0.003541 0.003541 -0.003187
21.5  0.003305 0.003305 -0.004485
22.0  0.003108 0.003108 -0.005469
22.5  0.002872 0.002872 -0.006020
23.0  0.002636 0.002636 -0.006217
23.5  0.002400 0.002400 -0.005981
24.0  0.002164 0.002164 -0.005194
24.5  0.001928 0.001928 -0.004131
25.0  0.001692 0.001692 -0.002754
25.5  0.001416 0.001416 -0.001220
26.0  0.001180 0.001180 0.000472
26.5  0.000944 0.000984 0.002046
27.0  0.000708 0.000708 0.003462
27.5  0.000472 0.000472 0.004761
28.0  0.000236 0.000236 0.005666
28.5  0.000000 0.000000 0.006295
29.0  -0.000197 -0.000236 0.006531
29.5  -0.000433 -0.000433 0.006453
30.0  -0.000669 -0.000669 0.005941
30.5  -0.000905 -0.000905 0.005154
31.0  -0.001102 -0.001102 0.004210
31.5  -0.001338 -0.001338 0.003030
32.0  -0.001534 -0.001534 0.001731
32.5  -0.001731 -0.001731 0.000275
33.0  -0.001928 -0.001928 -0.001062
33.5  -0.002125 -0.002125 -0.002479
34.0  -0.002282 -0.002282 -0.003620
34.5  -0.002479 -0.002479 -0.004721
35.0  -0.002597 -0.002636 -0.005666
35.5  -0.002754 -0.002754 -0.006295
36.0  -0.002912 -0.002912 -0.006649
36.5  -0.003030 -0.003030 -0.006689
37.0  -0.003148 -0.003148 -0.006413
37.5  -0.003226 -0.003266 -0.005862
38.0  -0.003344 -0.003344 -0.004958
38.5  -0.003423 -0.003423 -0.003895
39.0  -0.003502 -0.003502 -0.002557
39.5  -0.003580 -0.003580 -0.001062
40.0  -0.003620 -0.003620 0.000511
40.5  -0.003659 -0.003698 0.002007
41.0  -0.003738 -0.003738 0.003462
41.5  -0.003777 -0.003777 0.004643
42.0  -0.003817 -0.003817 0.005548
42.5  -0.003817 -0.003817 0.006138
43.0  -0.003856 -0.003856 0.006217
43.5  -0.003856 -0.003856 0.005981
44.0  -0.003895 -0.003895 0.005194
44.5  -0.003895 -0.003895 0.004131
45.0  -0.003895 -0.003935 0.002794
45.5  -0.003895 -0.003935 0.001180
46.0  -0.003895 -0.003935 -0.000472
46.5  -0.003935 -0.003935 -0.002125
47.0  -0.003895 -0.003935 -0.003698
47.5  -0.003895 -0.003935 -0.004840
48.0  -0.003895 -0.003895 -0.005784
48.5  -0.003895 -0.003895 -0.006217
49.0  -0.003856 -0.003856 -0.006295
49.5  -0.003856 -0.003856 -0.005981
50.0  -0.003817 -0.003817 -0.005272
50.5  -0.003777 -0.003777 -0.004210
51.0  -0.003738 -0.003738 -0.002990
51.5  -0.003659 -0.003659 -0.001574
52.0  -0.003620 -0.003620 -0.000039
52.5  -0.003541 -0.003541 0.001416
53.0  -0.003462 -0.003462 0.002872
53.5  -0.003344 -0.003344 0.004092
54.0  -0.003226 -0.003266 0.005154
54.5  -0.003108 -0.003148 0.005981
55.0  -0.002990 -0.002990 0.006492
55.5  -0.002872 -0.002872 0.006767
56.0  -0.002715 -0.002715 0.006689
56.5  -0.002557 -0.002557 0.006374
57.0  -0.002361 -0.002361 0.005744
57.5  -0.002164 -0.002164 0.004879
58.0  -0.001967 -0.002007 0.003777
58.5  -0.001771 -0.001771 0.002479
59.0  -0.001574 -0.001574 0.001141
59.5  -0.001377 -0.001377 -0.000275
60.0  -0.001141 -0.001141 -0.001692
60.5  -0.000905 -0.000905 -0.003030
61.0  -0.000669 -0.000669 -0.004249
61.5  -0.000472 -0.000472 -0.005272
62.0  -0.000236 -0.000197 -0.005981
62.5  0.000039 0.000039 -0.006374
63.0  0.000236 0.000236 -0.006413
63.5  0.000511 0.000511 -0.005981
64.0  0.000748 0.000748 -0.005272
64.5  0.000984 0.000984 -0.004171
65.0  0.001259 0.001220 -0.002754
65.5  0.001495 0.001495 -0.001220
66.0  0.001731 0.001731 0.000433
66.5  0.001967 0.001967 0.002046
67.0  0.002243 0.002243 0.003580
67.5  0.002479 0.002479 0.004840
68.0  0.002715 0.002715 0.005666
68.5  0.002951 0.002990 0.006217
69.0  0.003187 0.003226 0.006177
69.5  0.003423 0.003462 0.005784
70.0  0.003659 0.003698 0.004958
70.5  0.003895 0.003935 0.003777
71.0  0.004131 0.004131 0.002361
71.5  0.004328 0.004328 0.000748
72.0  0.004525 0.004564 -0.000866
72.5  0.004721 0.004721 -0.002400
73.0  0.004918 0.004918 -0.003777
73.5  0.005076 0.005076 -0.004997
74.0  0.005233 0.005272 -0.005784
74.5  0.005390 0.005390 -0.006374
75.0  0.005508 0.005508 -0.006531
75.5  0.005626 0.005626 -0.006413
76.0  0.005705 0.005744 -0.005981
76.5  0.005784 0.005823 -0.005233
77.0  0.005823 0.005862 -0.004210
77.5  0.005862 0.005902 -0.003069
78.0  0.005862 0.005902 -0.001771
78.5  0.005862 0.005862 -0.000393
79.0  0.005823 0.005823 0.000984
79.5  0.005744 0.005744 0.002400
80.0  0.005666 0.005666 0.003620
80.5  0.005548 0.005548 0.004721
81.0  0.005390 0.005430 0.005626
81.5  0.005272 0.005272 0.006217
82.0  0.005076 0.005076 0.006571
82.5  0.004879 0.004879 0.006610
83.0  0.004682 0.004682 0.006374
83.5  0.004446 0.004446 0.005784
84.0  0.004171 0.004171 0.004800
84.5  0.003935 0.003935 0.003698
85.0  0.003659 0.003659 0.002321
85.5  0.003384 0.003384 0.000748
86.0  0.003069 0.003069 -0.000787
86.5  0.002794 0.002794 -0.002321
87.0  0.002479 0.002479 -0.003738
87.5  0.002164 0.002164 -0.004958
88.0  0.001849 0.001849 -0.005784
88.5  0.001534 0.001534 -0.006177
89.0  0.001180 0.001180 -0.006217
89.5  0.000866 0.000866 -0.005784
90.0  0.000511 0.000511 -0.004958
90.5  0.000197 0.000197 -0.003738
91.0  -0.000157 -0.000157 -0.002243
91.5  -0.000472 -0.000472 -0.000630
92.0  -0.000826 -0.000826 0.001062
92.5  -0.001141 -0.001141 0.002676
93.0  -0.001456 -0.001456 0.004131
93.5  -0.001810 -0.001810 0.005233
94.0  -0.002125 -0.002125 0.005981
94.5  -0.002439 -0.002439 0.006335
95.0  -0.002715 -0.002715 0.006335
95.5  -0.003030 -0.003030 0.005902
96.0  -0.003305 -0.003305 0.005076
96.5  -0.003580 -0.003580 0.004053
97.0  -0.003856 -0.003856 0.002794
97.5  -0.004092 -0.004131 0.001338
98.0  -0.004367 -0.004367 -0.000157
98.5  -0.004564 -0.004564 -0.001613
99.0  -0.004761 -0.004800 -0.002990
99.5  -0.004958 -0.004997 -0.004210
100.0  -0.005154 -0.005154 -0.005233
100.5  -0.005312 -0.005312 -0.006020
101.0  -0.005430 -0.005430 -0.006571
101.5  -0.005508 -0.005548 -0.006807
102.0  -0.005626 -0.005626 -0.006728
102.5  -0.005666 -0.005705 -0.006413
103.0  -0.005705 -0.005705 -0.005744
103.5  -0.005744 -0.005744 -0.004840
104.0  -0.005705 -0.005744 -0.003777
104.5  -0.005666 -0.005705 -0.002479
105.0  -0.005626 -0.005666 -0.001102
105.5  -0.005548 -0.005587 0.000393
106.0  -0.005469 -0.005469 0.001889
106.5  -0.005390 -0.005390 0.003266
107.0  -0.005233 -0.005272 0.004446
107.5  -0.005115 -0.005115 0.005430
108.0  -0.004958 -0.004997 0.006059
108.5  -0.004800 -0.004800 0.006374
109.0  -0.004643 -0.004643 0.006295
109.5  -0.004446 -0.004446 0.005862
110.0  -0.004249 -0.004249 0.004997
110.5  -0.004053 -0.004053 0.003738
111.0  -0.003856 -0.003856 0.002282
111.5  -0.003659 -0.003659 0.000669
112.0  -0.003423 -0.003423 -0.001062
112.5  -0.003187 -0.003226 -0.002636
113.0  -0.002990 -0.002990 -0.004092
113.5  -0.002754 -0.002754 -0.005194
114.0  -0.002518 -0.002518 -0.005941
114.5  -0.002321 -0.002282 -0.006295
115.0  -0.002085 -0.002085 -0.006138
115.5  -0.001849 -0.001849 -0.005587
116.0  -0.001613 -0.001613 -0.004603
116.5  -0.001377 -0.001377 -0.003384
117.0  -0.001141 -0.001141 -0.001928
117.5  -0.000944 -0.000944 -0.000315
118.0  -0.000708 -0.000708 0.001259
118.5  -0.000472 -0.000472 0.002754
119.0  -0.000236 -0.000236 0.004131
119.5  -0.000039 -0.000039 0.005233
120.0  0.000197 0.000197 0.005981
120.5  0.000433 0.000433 0.006531
121.0  0.000630 0.000630 0.006649
121.5  0.000866 0.000866 0.006492
122.0  0.001062 0.001062 0.006020
122.5  0.001259 0.001298 0.005233
123.0  0.001495 0.001495 0.004249
123.5  0.001692 0.001692 0.003069
124.0  0.001849 0.001849 0.001731
124.5  0.002046 0.002046 0.000354
125.0  0.002203 0.002243 -0.001062
125.5  0.002361 0.002400 -0.002400
126.0  0.002518 0.002518 -0.003659
126.5  0.002676 0.002676 -0.004761
127.0  0.002794 0.002794 -0.005626
127.5  0.002912 0.002951 -0.006256
128.0  0.003030 0.003030 -0.006610
128.5  0.003148 0.003148 -0.006610
129.0  0.003226 0.003266 -0.006256
129.5  0.003344 0.003344 -0.005587
130.0  0.003384 0.003423 -0.004603
130.5  0.003462 0.003462 -0.003344
131.0  0.003541 0.003541 -0.001928
131.5  0.003580 0.003620 -0.000354
132.0  0.003659 0.003659 0.001259
132.5  0.003698 0.003698 0.002794
133.0  0.003738 0.003738 0.004131
133.5  0.003777 0.003777 0.005233
134.0  0.003817 0.003817 0.005981
134.5  0.003856 0.003856 0.006256
135.0  0.003856 0.003856 0.006138
135.5  0.003895 0.003895 0.005508
136.0  0.003895 0.003935 0.004603
136.5  0.003935 0.003935 0.003226
137.0  0.003935 0.003935 0.001692
137.5  0.003935 0.003974 -0.000039
138.0  0.003974 0.003974 -0.001692
138.5  0.003974 0.003974 -0.003226
139.0  0.003974 0.003974 -0.004525
139.5  0.003935 0.003974 -0.005508
140.0  0.003935 0.003935 -0.006177
140.5  0.003935 0.003935 -0.006413
141.0  0.003895 0.003895 -0.006335
141.5  0.003856 0.003856 -0.005784
142.0  0.003817 0.003817 -0.004958
142.5  0.003777 0.003777 -0.003856
143.0  0.003698 0.003698 -0.002557
