0.0  0.144193  -3.173275  -3.029082
0.5  0.149490  -3.178545  -3.029055
1.0  0.164948  -3.194185  -3.029238
1.5  0.189260  -3.218683  -3.029423
2.0  0.220400  -3.250082  -3.029682
2.5  0.255813  -3.285767  -3.029954
3.0  0.292664  -3.322828  -3.030165
3.5  0.328081  -3.358413  -3.030332
4.0  0.359379  -3.389820  -3.030440
4.5  0.384256  -3.414726  -3.030470
5.0  0.400925  -3.431366  -3.030441
5.5  0.408213  -3.438561  -3.030348
6.0  0.405609  -3.435824  -3.030214
6.5  0.393260  -3.423307  -3.030047
7.0  0.371954  -3.401836  -3.029882
7.5  0.343067  -3.372769  -3.029702
8.0  0.308488  -3.338036  -3.029548
8.5  0.270518  -3.299935  -3.029417
9.0  0.231743  -3.261046  -3.029303
9.5  0.194878  -3.224047  -3.029169
10.0  0.162603  -3.191647  -3.029045
10.5  0.137370  -3.166365  -3.028995
11.0  0.121218  -3.150170  -3.028952
11.5  0.115593  -3.144456  -3.028864
12.0  0.121209  -3.150042  -3.028832
12.5  0.137953  -3.166764  -3.028811
13.0  0.164843  -3.193681  -3.028838
13.5  0.200067  -3.228939  -3.028871
14.0  0.241088  -3.270035  -3.028946
14.5  0.284820  -3.313839  -3.029019
15.0  0.327857  -3.357005  -3.029148
15.5  0.366742  -3.396026  -3.029284
16.0  0.398263  -3.427674  -3.029411
16.5  0.419734  -3.449257  -3.029523
17.0  0.429241  -3.458841  -3.029600
17.5  0.425846  -3.455472  -3.029627
18.0  0.409697  -3.439273  -3.029576
18.5  0.382076  -3.411549  -3.029473
19.0  0.345309  -3.374577  -3.029267
19.5  0.302583  -3.331569  -3.028985
20.0  0.257691  -3.286407  -3.028716
20.5  0.214667  -3.243048  -3.028381
21.0  0.177401  -3.205510  -3.028109
21.5  0.149243  -3.177101  -3.027858
22.0  0.132659  -3.160319  -3.027661
22.5  0.128970  -3.156549  -3.027578
23.0  0.138230  -3.165856  -3.027627
23.5  0.159237  -3.186916  -3.027680
24.0  0.189708  -3.217552  -3.027844
24.5  0.226562  -3.254607  -3.028045
25.0  0.266291  -3.294576  -3.028286
25.5  0.305351  -3.333799  -3.028448
26.0  0.340529  -3.369103  -3.028574
26.5  0.369210  -3.397880  -3.028670
27.0  0.389566  -3.418271  -3.028705
27.5  0.400620  -3.429297  -3.028677
28.0  0.402201  -3.430820  -3.028619
28.5  0.394830  -3.423349  -3.028519
29.0  0.379560  -3.407966  -3.028406
29.5  0.357811  -3.386090  -3.028279
30.0  0.331200  -3.359378  -3.028178
30.5  0.301420  -3.329488  -3.028069
31.0  0.270151  -3.298093  -3.027942
31.5  0.239034  -3.266890  -3.027857
32.0  0.209638  -3.237389  -3.027751
32.5  0.183468  -3.211144  -3.027675
33.0  0.161948  -3.189503  -3.027555
33.5  0.146398  -3.173897  -3.027499
34.0  0.137973  -3.165412  -3.027439
34.5  0.137582  -3.165006  -3.027424
35.0  0.145770  -3.173206  -3.027436
35.5  0.162610  -3.190095  -3.027486
36.0  0.187594  -3.215139  -3.027545
36.5  0.219565  -3.247230  -3.027665
37.0  0.256690  -3.284546  -3.027855
37.5  0.296522  -3.324577  -3.028056
38.0  0.336129  -3.364366  -3.028236
38.5  0.372301  -3.400749  -3.028448
39.0  0.401823  -3.430442  -3.028619
39.5  0.421797  -3.450543  -3.028746
40.0  0.429962  -3.458785  -3.028823
40.5  0.424985  -3.453810  -3.028826
41.0  0.406702  -3.435465  -3.028764
41.5  0.376235  -3.404864  -3.028629
42.0  0.335971  -3.364398  -3.028427
42.5  0.289398  -3.317619  -3.028222
43.0  0.240797  -3.268804  -3.028007
43.5  0.194814  -3.222622  -3.027808
44.0  0.155958  -3.183600  -3.027642
44.5  0.128104  -3.155683  -3.027579
45.0  0.114040  -3.141579  -3.027539
45.5  0.115139  -3.142801  -3.027662
46.0  0.131203  -3.159054  -3.027851
46.5  0.160493  -3.188561  -3.028068
47.0  0.199953  -3.228257  -3.028304
47.5  0.245578  -3.274140  -3.028561
48.0  0.292890  -3.321671  -3.028782
48.5  0.337429  -3.366405  -3.028977
49.0  0.375231  -3.404364  -3.029134
49.5  0.403193  -3.432460  -3.029267
50.0  0.419333  -3.448682  -3.029349
50.5  0.422888  -3.452290  -3.029402
51.0  0.414284  -3.443697  -3.029413
51.5  0.394962  -3.424350  -3.029388
52.0  0.367124  -3.396466  -3.029342
52.5  0.333470  -3.362782  -3.029312
53.0  0.296872  -3.326085  -3.029213
53.5  0.260117  -3.289256  -3.029139
54.0  0.225696  -3.254750  -3.029053
54.5  0.195654  -3.224607  -3.028953
55.0  0.171518  -3.200383  -3.028865
55.5  0.154296  -3.183082  -3.028786
56.0  0.144511  -3.173312  -3.028801
56.5  0.142277  -3.171019  -3.028741
57.0  0.147379  -3.176122  -3.028743
57.5  0.159342  -3.188145  -3.028803
58.0  0.177483  -3.206368  -3.028886
58.5  0.200927  -3.229962  -3.029035
59.0  0.228607  -3.257811  -3.029204
59.5  0.259238  -3.288623  -3.029384
60.0  0.291303  -3.320916  -3.029613
60.5  0.323044  -3.352866  -3.029822
61.0  0.352502  -3.382557  -3.030055
61.5  0.377593  -3.407852  -3.030259
62.0  0.396260  -3.426659  -3.030399
62.5  0.406652  -3.437129  -3.030477
63.0  0.407338  -3.437827  -3.030489
63.5  0.397533  -3.427963  -3.030430
64.0  0.377291  -3.407617  -3.030326
64.5  0.347624  -3.377763  -3.030139
65.0  0.310532  -3.340466  -3.029934
65.5  0.268918  -3.298627  -3.029709
66.0  0.226361  -3.255877  -3.029516
66.5  0.186785  -3.216137  -3.029353
67.0  0.154049  -3.183355  -3.029306
67.5  0.131510  -3.160788  -3.029278
68.0  0.121619  -3.150869  -3.029250
68.5  0.125617  -3.154935  -3.029318
69.0  0.143365  -3.172785  -3.029420
69.5  0.173336  -3.202884  -3.029548
70.0  0.212773  -3.242474  -3.029700
70.5  0.257987  -3.287915  -3.029928
71.0  0.304767  -3.334779  -3.030012
71.5  0.348816  -3.378950  -3.030133
72.0  0.386171  -3.416391  -3.030220
72.5  0.413590  -3.443852  -3.030262
73.0  0.428826  -3.459092  -3.030266
73.5  0.430787  -3.461020  -3.030232
74.0  0.419587  -3.449754  -3.030167
74.5  0.396463  -3.426527  -3.030064
75.0  0.363620  -3.393540  -3.029920
75.5  0.323982  -3.353769  -3.029787
76.0  0.280909  -3.310515  -3.029606
76.5  0.237877  -3.267290  -3.029413
77.0  0.198201  -3.227386  -3.029185
77.5  0.164768  -3.193783  -3.029015
78.0  0.139842  -3.168717  -3.028875
78.5  0.124918  -3.153623  -3.028705
79.0  0.120675  -3.149304  -3.028629
79.5  0.126982  -3.155556  -3.028574
80.0  0.142974  -3.171538  -3.028564
80.5  0.167175  -3.195746  -3.028571
81.0  0.197650  -3.226255  -3.028605
81.5  0.232165  -3.260954  -3.028789
82.0  0.268350  -3.297269  -3.028919
82.5  0.303854  -3.332874  -3.029019
83.0  0.336453  -3.365642  -3.029189
83.5  0.364152  -3.393495  -3.029343
84.0  0.385276  -3.414702  -3.029426
84.5  0.398534  -3.428006  -3.029472
85.0  0.403071  -3.432538  -3.029467
85.5  0.398530  -3.427928  -3.029398
86.0  0.385089  -3.414352  -3.029263
86.5  0.363513  -3.392611  -3.029098
87.0  0.335160  -3.364044  -3.028884
87.5  0.301936  -3.330582  -3.028646
88.0  0.266221  -3.294624  -3.028404
88.5  0.230719  -3.258888  -3.028169
89.0  0.198258  -3.226185  -3.027927
89.5  0.171548  -3.199313  -3.027765
90.0  0.152923  -3.180620  -3.027698
90.5  0.144094  -3.171736  -3.027642
91.0  0.145968  -3.173576  -3.027608
91.5  0.158543  -3.186205  -3.027662
92.0  0.180887  -3.208664  -3.027777
92.5  0.211227  -3.239126  -3.027899
93.0  0.247112  -3.275144  -3.028032
93.5  0.285639  -3.313805  -3.028166
94.0  0.323701  -3.352015  -3.028315
94.5  0.358248  -3.386701  -3.028453
95.0  0.386535  -3.415066  -3.028531
95.5  0.406316  -3.434909  -3.028592
96.0  0.416001  -3.444616  -3.028615
96.5  0.414761  -3.443347  -3.028586
97.0  0.402594  -3.431118  -3.028524
97.5  0.380302  -3.408701  -3.028399
98.0  0.349440  -3.377698  -3.028258
98.5  0.312220  -3.340278  -3.028058
99.0  0.271357  -3.299293  -3.027936
99.5  0.229873  -3.257607  -3.027734
100.0  0.190881  -3.218481  -3.027599
100.5  0.157356  -3.184778  -3.027422
101.0  0.131902  -3.159214  -3.027313
101.5  0.116546  -3.143803  -3.027257
102.0  0.112565  -3.139876  -3.027311
102.5  0.120368  -3.147703  -3.027335
103.0  0.139458  -3.166844  -3.027386
103.5  0.168444  -3.196027  -3.027583
104.0  0.205149  -3.232902  -3.027753
104.5  0.246778  -3.274695  -3.027917
105.0  0.290123  -3.318225  -3.028102
105.5  0.331826  -3.360095  -3.028269
106.0  0.368635  -3.397064  -3.028430
106.5  0.397666  -3.426234  -3.028568
107.0  0.416645  -3.445300  -3.028655
107.5  0.424081  -3.452795  -3.028714
108.0  0.419404  -3.448133  -3.028729
108.5  0.403030  -3.431728  -3.028698
109.0  0.376332  -3.404975  -3.028642
109.5  0.341552  -3.370100  -3.028548
110.0  0.301618  -3.330047  -3.028429
110.5  0.259909  -3.288179  -3.028270
111.0  0.219979  -3.248147  -3.028169
111.5  0.185223  -3.213214  -3.027991
112.0  0.158574  -3.186556  -3.027982
112.5  0.142215  -3.170067  -3.027852
113.0  0.137374  -3.165257  -3.027883
113.5  0.144221  -3.172107  -3.027887
114.0  0.161865  -3.189845  -3.027980
114.5  0.188480  -3.216609  -3.028129
115.0  0.221526  -3.249806  -3.028280
115.5  0.258032  -3.286574  -3.028542
116.0  0.294905  -3.323698  -3.028793
116.5  0.329240  -3.358256  -3.029016
117.0  0.358539  -3.387789  -3.029250
117.5  0.380883  -3.410351  -3.029468
118.0  0.395015  -3.424625  -3.029610
118.5  0.400349  -3.430045  -3.029696
119.0  0.396896  -3.426619  -3.029724
119.5  0.385186  -3.414871  -3.029685
120.0  0.366168  -3.395772  -3.029604
120.5  0.341112  -3.370586  -3.029474
121.0  0.311527  -3.340846  -3.029319
121.5  0.279109  -3.308296  -3.029187
122.0  0.245682  -3.274700  -3.029018
122.5  0.213156  -3.242040  -3.028884
123.0  0.183481  -3.212271  -3.028791
123.5  0.158559  -3.187323  -3.028764
124.0  0.140159  -3.168907  -3.028748
124.5  0.129789  -3.158601  -3.028812
125.0  0.128569  -3.157456  -3.028887
125.5  0.137095  -3.166079  -3.028984
126.0  0.155319  -3.184460  -3.029141
126.5  0.182472  -3.211779  -3.029307
127.0  0.217032  -3.246495  -3.029464
127.5  0.256763  -3.286423  -3.029660
128.0  0.298833  -3.328661  -3.029828
128.5  0.339999  -3.369999  -3.030001
129.0  0.376864  -3.406983  -3.030119
129.5  0.406172  -3.436397  -3.030225
130.0  0.425121  -3.455418  -3.030297
130.5  0.431664  -3.462008  -3.030345
131.0  0.424781  -3.455141  -3.030360
131.5  0.404646  -3.434971  -3.030324
132.0  0.372680  -3.402918  -3.030238
132.5  0.331513  -3.361672  -3.030160
