0.0  0.112492  -3.173275  -3.060783
0.5  0.118945  -3.179682  -3.060737
1.0  0.137686  -3.198572  -3.060886
1.5  0.166933  -3.227960  -3.061027
2.0  0.203946  -3.265193  -3.061247
2.5  0.245320  -3.306809  -3.061489
3.0  0.287358  -3.349049  -3.061691
3.5  0.326435  -3.388309  -3.061874
4.0  0.359333  -3.421353  -3.062020
4.5  0.383514  -3.445618  -3.062105
5.0  0.397287  -3.459433  -3.062146
5.5  0.399894  -3.462021  -3.062127
6.0  0.391500  -3.453561  -3.062061
6.5  0.373087  -3.435035  -3.061948
7.0  0.346321  -3.408143  -3.061823
7.5  0.313371  -3.375034  -3.061663
8.0  0.276718  -3.338231  -3.061514
8.5  0.238965  -3.300343  -3.061377
9.0  0.202671  -3.263924  -3.061254
9.5  0.170192  -3.231304  -3.061112
10.0  0.143571  -3.204563  -3.060991
10.5  0.124441  -3.185399  -3.060958
11.0  0.113948  -3.174896  -3.060948
11.5  0.112713  -3.173624  -3.060911
12.0  0.120807  -3.181750  -3.060942
12.5  0.137748  -3.198741  -3.060993
13.0  0.162518  -3.223617  -3.061099
13.5  0.193606  -3.254814  -3.061208
14.0  0.229070  -3.290420  -3.061350
14.5  0.266628  -3.328105  -3.061477
15.0  0.303767  -3.365411  -3.061644
15.5  0.337888  -3.399687  -3.061798
16.0  0.366475  -3.428407  -3.061933
16.5  0.387268  -3.449312  -3.062044
17.0  0.398459  -3.460578  -3.062119
17.5  0.398865  -3.461020  -3.062155
18.0  0.388086  -3.450213  -3.062128
18.5  0.366620  -3.428689  -3.062069
19.0  0.335895  -3.397822  -3.061927
19.5  0.298212  -3.359944  -3.061733
20.0  0.256620  -3.318178  -3.061559
20.5  0.214664  -3.275985  -3.061321
21.0  0.176065  -3.237207  -3.061142
21.5  0.144360  -3.205323  -3.060963
22.0  0.122521  -3.183337  -3.060815
22.5  0.112635  -3.173392  -3.060757
23.0  0.115656  -3.176468  -3.060812
23.5  0.131296  -3.192155  -3.060859
24.0  0.158059  -3.219073  -3.061014
24.5  0.193411  -3.254624  -3.061213
25.0  0.234067  -3.295535  -3.061468
25.5  0.276353  -3.338016  -3.061663
26.0  0.316581  -3.378425  -3.061843
26.5  0.351398  -3.413403  -3.062005
27.0  0.378073  -3.440182  -3.062109
27.5  0.394697  -3.456850  -3.062153
28.0  0.400279  -3.462427  -3.062148
28.5  0.394747  -3.456834  -3.062086
29.0  0.378882  -3.440869  -3.061987
29.5  0.354186  -3.416041  -3.061855
30.0  0.322707  -3.384434  -3.061727
30.5  0.286852  -3.348434  -3.061582
31.0  0.249194  -3.310615  -3.061421
31.5  0.212310  -3.273613  -3.061303
32.0  0.178618  -3.239795  -3.061176
32.5  0.150253  -3.211347  -3.061094
33.0  0.128963  -3.189946  -3.060983
33.5  0.116033  -3.176986  -3.060953
34.0  0.112235  -3.173160  -3.060926
34.5  0.117796  -3.178749  -3.060954
35.0  0.132388  -3.193398  -3.061010
35.5  0.155143  -3.216236  -3.061094
36.0  0.184685  -3.245858  -3.061174
36.5  0.219186  -3.280482  -3.061296
37.0  0.256443  -3.317913  -3.061470
37.5  0.293990  -3.355627  -3.061638
38.0  0.329232  -3.391001  -3.061769
38.5  0.359601  -3.421532  -3.061930
39.0  0.382736  -3.444784  -3.062048
39.5  0.396680  -3.458809  -3.062130
40.0  0.400056  -3.462232  -3.062176
40.5  0.392237  -3.454403  -3.062166
41.0  0.373474  -3.435584  -3.062110
41.5  0.344961  -3.406954  -3.061993
42.0  0.308793  -3.370608  -3.061815
42.5  0.267856  -3.329487  -3.061631
43.0  0.225604  -3.287024  -3.061419
43.5  0.185749  -3.246957  -3.061208
44.0  0.151906  -3.212903  -3.060998
44.5  0.127217  -3.188087  -3.060871
45.0  0.114013  -3.174763  -3.060750
45.5  0.113552  -3.174330  -3.060778
46.0  0.125871  -3.186746  -3.060875
46.5  0.149788  -3.210799  -3.061010
47.0  0.183042  -3.244223  -3.061181
47.5  0.222541  -3.283941  -3.061401
48.0  0.264700  -3.326300  -3.061599
48.5  0.305816  -3.367605  -3.061789
49.0  0.342418  -3.404364  -3.061947
49.5  0.371576  -3.433652  -3.062076
50.0  0.391128  -3.453270  -3.062142
50.5  0.399809  -3.461970  -3.062160
51.0  0.397299  -3.459419  -3.062120
51.5  0.384150  -3.446176  -3.062026
52.0  0.361671  -3.423567  -3.061896
52.5  0.331785  -3.393567  -3.061782
53.0  0.296826  -3.358422  -3.061595
53.5  0.259350  -3.320799  -3.061449
54.0  0.221962  -3.283266  -3.061304
54.5  0.187145  -3.248307  -3.061162
55.0  0.157131  -3.218181  -3.061051
55.5  0.133783  -3.194745  -3.060962
56.0  0.118521  -3.179501  -3.060979
56.5  0.112255  -3.173179  -3.060924
57.0  0.115353  -3.176281  -3.060929
57.5  0.127631  -3.188613  -3.060983
58.0  0.148356  -3.209401  -3.061045
58.5  0.176277  -3.237434  -3.061157
59.0  0.209672  -3.270948  -3.061275
59.5  0.246429  -3.307820  -3.061390
60.0  0.284141  -3.345686  -3.061545
60.5  0.320234  -3.381912  -3.061678
61.0  0.352123  -3.413962  -3.061839
61.5  0.377377  -3.439359  -3.061983
62.0  0.393922  -3.456004  -3.062083
62.5  0.400222  -3.462362  -3.062140
63.0  0.395446  -3.457595  -3.062150
63.5  0.379604  -3.441711  -3.062108
64.0  0.353628  -3.415652  -3.062024
64.5  0.319360  -3.381219  -3.061859
65.0  0.279467  -3.341133  -3.061667
65.5  0.237255  -3.298692  -3.061437
66.0  0.196388  -3.257609  -3.061221
66.5  0.160544  -3.221562  -3.061018
67.0  0.133042  -3.193961  -3.060919
67.5  0.116479  -3.177317  -3.060838
68.0  0.112444  -3.173212  -3.060768
68.5  0.121330  -3.182137  -3.060807
69.0  0.142292  -3.203202  -3.060911
69.5  0.173335  -3.234396  -3.061062
70.0  0.211546  -3.272808  -3.061262
70.5  0.253410  -3.314963  -3.061554
71.0  0.295197  -3.356905  -3.061708
71.5  0.333332  -3.395229  -3.061897
72.0  0.364704  -3.426743  -3.062039
72.5  0.386939  -3.449056  -3.062117
73.0  0.398541  -3.460680  -3.062140
73.5  0.398949  -3.461057  -3.062108
74.0  0.388501  -3.450537  -3.062036
74.5  0.368333  -3.430253  -3.061921
75.0  0.340218  -3.401991  -3.061772
75.5  0.306400  -3.368043  -3.061643
76.0  0.269387  -3.330870  -3.061483
76.5  0.231776  -3.293105  -3.061329
77.0  0.196086  -3.257247  -3.061161
77.5  0.164621  -3.225679  -3.061058
78.0  0.139349  -3.200344  -3.060995
78.5  0.121809  -3.182711  -3.060902
79.0  0.113051  -3.173950  -3.060898
79.5  0.113597  -3.174505  -3.060908
80.0  0.123415  -3.184358  -3.060943
80.5  0.141924  -3.202905  -3.060982
81.0  0.168017  -3.229048  -3.061032
81.5  0.200099  -3.261319  -3.061220
82.0  0.236159  -3.297506  -3.061347
82.5  0.273865  -3.335312  -3.061447
83.0  0.310675  -3.372298  -3.061623
83.5  0.343983  -3.405781  -3.061799
84.0  0.371297  -3.433224  -3.061926
84.5  0.390423  -3.452452  -3.062029
85.0  0.399645  -3.461747  -3.062102
85.5  0.397914  -3.460041  -3.062127
86.0  0.384991  -3.447076  -3.062085
86.5  0.361556  -3.423564  -3.062008
87.0  0.329226  -3.391098  -3.061872
87.5  0.290480  -3.352174  -3.061694
88.0  0.248498  -3.309983  -3.061485
88.5  0.206897  -3.268159  -3.061263
89.0  0.169393  -3.230415  -3.061022
89.5  0.139438  -3.200293  -3.060855
90.0  0.119844  -3.180633  -3.060789
90.5  0.112469  -3.173218  -3.060749
91.0  0.118010  -3.178760  -3.060751
91.5  0.135930  -3.196789  -3.060860
92.0  0.164514  -3.225562  -3.061048
92.5  0.201072  -3.262323  -3.061251
93.0  0.242236  -3.303702  -3.061465
93.5  0.284324  -3.345989  -3.061665
94.0  0.323699  -3.385558  -3.061859
94.5  0.357114  -3.419133  -3.062019
95.0  0.381984  -3.444081  -3.062097
95.5  0.396565  -3.458701  -3.062136
96.0  0.400025  -3.462148  -3.062123
96.5  0.392454  -3.454511  -3.062057
97.0  0.374776  -3.436740  -3.061964
97.5  0.348604  -3.410423  -3.061819
98.0  0.316065  -3.377740  -3.061675
98.5  0.279617  -3.341106  -3.061489
99.0  0.241862  -3.303257  -3.061395
99.5  0.205364  -3.266596  -3.061232
100.0  0.172504  -3.233643  -3.061139
100.5  0.145355  -3.206355  -3.061000
101.0  0.125586  -3.186506  -3.060920
101.5  0.114388  -3.175266  -3.060879
102.0  0.112427  -3.173356  -3.060928
102.5  0.119819  -3.180751  -3.060933
103.0  0.136124  -3.197070  -3.060946
103.5  0.160365  -3.221459  -3.061094
104.0  0.191063  -3.252278  -3.061215
104.5  0.226303  -3.287634  -3.061331
105.0  0.263821  -3.325297  -3.061476
105.5  0.301111  -3.362729  -3.061618
106.0  0.335571  -3.397342  -3.061770
106.5  0.364663  -3.426581  -3.061917
107.0  0.386101  -3.448126  -3.062025
107.5  0.398032  -3.460145  -3.062113
108.0  0.399227  -3.461377  -3.062151
108.5  0.389235  -3.451370  -3.062135
109.0  0.368497  -3.430571  -3.062075
109.5  0.338379  -3.400334  -3.061955
110.0  0.301130  -3.362915  -3.061785
110.5  0.259741  -3.321291  -3.061550
111.0  0.217725  -3.279088  -3.061363
111.5  0.178792  -3.239890  -3.061098
112.0  0.146493  -3.207499  -3.061006
112.5  0.123846  -3.184658  -3.060812
113.0  0.113004  -3.173803  -3.060799
113.5  0.115017  -3.175797  -3.060780
114.0  0.129699  -3.190566  -3.060867
114.5  0.155656  -3.216672  -3.061017
115.0  0.190437  -3.251603  -3.061166
115.5  0.230814  -3.292227  -3.061414
116.0  0.273126  -3.334756  -3.061630
116.5  0.313670  -3.375470  -3.061800
117.0  0.349049  -3.411009  -3.061960
117.5  0.376458  -3.438546  -3.062088
118.0  0.393912  -3.456049  -3.062137
118.5  0.400347  -3.462482  -3.062135
119.0  0.395626  -3.457708  -3.062081
119.5  0.380473  -3.442455  -3.061982
120.0  0.356346  -3.418210  -3.061864
120.5  0.325263  -3.386974  -3.061710
121.0  0.289616  -3.351167  -3.061551
121.5  0.251981  -3.313404  -3.061423
122.0  0.214943  -3.276204  -3.061260
122.5  0.180935  -3.242063  -3.061127
123.0  0.152117  -3.213142  -3.061024
123.5  0.130268  -3.191241  -3.060973
124.0  0.116704  -3.177620  -3.060916
124.5  0.112233  -3.173157  -3.060924
125.0  0.117117  -3.178049  -3.060932
125.5  0.131067  -3.192025  -3.060958
126.0  0.153255  -3.214296  -3.061042
126.5  0.182337  -3.243480  -3.061143
127.0  0.216520  -3.277769  -3.061249
127.5  0.253630  -3.315040  -3.061410
128.0  0.291220  -3.352779  -3.061560
128.5  0.326703  -3.388434  -3.061732
129.0  0.357510  -3.419373  -3.061864
129.5  0.381265  -3.443253  -3.061987
130.0  0.395973  -3.458049  -3.062076
130.5  0.400199  -3.462330  -3.062132
131.0  0.393258  -3.455398  -3.062139
131.5  0.375332  -3.437409  -3.062078
132.0  0.347516  -3.409464  -3.061948
132.5  0.311841  -3.373655  -3.061814
133.0  0.271135  -3.332731  -3.061596
133.5  0.228818  -3.290233  -3.061415
134.0  0.188602  -3.249762  -3.061160
134.5  0.154135  -3.215101  -3.060966
135.0  0.128626  -3.189474  -3.060848
135.5  0.114485  -3.175261  -3.060775
136.0  0.113059  -3.173788  -3.060729
136.5  0.124478  -3.185289  -3.060811
137.0  0.147640  -3.208537  -3.060897
137.5  0.180343  -3.241434  -3.061091
138.0  0.219530  -3.280849  -3.061320
138.5  0.261634  -3.323146  -3.061512
139.0  0.302943  -3.364692  -3.061749
139.5  0.339958  -3.401879  -3.061920
140.0  0.369716  -3.431756  -3.062040
140.5  0.390003  -3.452122  -3.062119
141.0  0.399496  -3.461625  -3.062129
