Mode 1 FREQ = nan cm^-1
-0.00000 -0.00000 0.00000  0.36158 -0.04947 0.37379
0.00000 0.00000 1.14381  0.42121 -0.05712 0.43141
-0.00000 0.00000 -1.14381  0.41343 -0.05707 0.43141

Mode 2 FREQ = nan cm^-1
-0.00000 -0.00000 0.00000  -0.05814 0.50439 0.12298
0.00000 0.00000 1.14381  -0.06583 0.58184 0.14194
-0.00000 0.00000 -1.14381  -0.06837 0.58245 0.14194

Mode 3 FREQ = nan cm^-1
-0.00000 -0.00000 0.00000  0.37255 0.12672 -0.34361
0.00000 0.00000 1.14381  0.43004 0.14749 -0.39657
-0.00000 0.00000 -1.14381  0.42991 0.14502 -0.39657

Mode 4 FREQ = 16.5990 cm^-1
-0.00000 -0.00000 0.00000  0.00021 -0.00014 -0.00116
0.00000 0.00000 1.14381  0.16190 -0.68854 -0.00134
-0.00000 0.00000 -1.14381  -0.16142 0.68821 -0.00134

Mode 5 FREQ = 16.6547 cm^-1
-0.00000 -0.00000 0.00000  -0.00203 -0.00063 -0.00203
0.00000 0.00000 1.14381  0.68604 0.16093 -0.00235
-0.00000 0.00000 -1.14381  -0.69070 -0.16239 -0.00235

Mode 6 FREQ = 601.8170 cm^-1
-0.00000 -0.00000 0.00000  -0.63370 0.57053 -0.00000
0.00000 0.00000 1.14381  0.27453 -0.24717 -0.00000
-0.00000 0.00000 -1.14381  0.27454 -0.24717 0.00000

Mode 7 FREQ = 601.8182 cm^-1
-0.00000 -0.00000 0.00000  -0.57053 -0.63370 -0.00000
0.00000 0.00000 1.14381  0.24716 0.27453 -0.00000
-0.00000 0.00000 -1.14381  0.24717 0.27453 0.00000

Mode 8 FREQ = 1425.6619 cm^-1
-0.00000 -0.00000 0.00000  0.00000 0.00000 -0.00000
0.00000 0.00000 1.14381  0.00000 0.00000 -0.70711
-0.00000 0.00000 -1.14381  0.00000 0.00000 0.70711

Mode 9 FREQ = 2594.7888 cm^-1
-0.00000 -0.00000 0.00000  -0.00000 0.00000 -0.85269
0.00000 0.00000 1.14381  -0.00000 0.00000 0.36940
-0.00000 0.00000 -1.14381  -0.00000 0.00000 0.36940

